id,articleType,group_id,true_index,hog_svm,hog_svm_offset,cnn_reweight,cnn_resample,resnet_reweight,resnet_resample,reference_majority,reference_random
2970,Tshirts,7f31bb09240c90a2f6df1eb078ef06f4a6bc63fdbdd876d7868c7efbc5188c46,115,115,115,88,115,88,115,115,115
2971,Tshirts,24bc27714af08ce6878c51ac35ac4a164f867dd6eeb81fc62b532c3e1394c5c2,115,101,101,101,115,43,115,115,94
2973,Tshirts,ad83ab0c459fb352feb8d05af3e6c3566859d1b7ebd0d7b351218539e2ee5684,115,115,115,101,115,115,115,115,96
2981,Tshirts,4841edeb224c863b7c623b5030301eae9d8a14da4505312d57de59f558dfc4cc,115,115,115,115,115,115,115,115,38
2982,Tops,3c2d1b63aeaa111c93acf050a93749069a7aecba2231ed17fc149eec0580f05b,108,13,13,88,108,92,108,115,53
2986,Tshirts,91f6c747ec2cc7afc859e2ed4fd649c886ebe8d837131027cb8c0ff98dcf333a,115,115,115,115,115,115,115,115,96
2996,Tshirts,183109a6bca9f15399ee3833923cd6d467c2396d49c0bbb8a092581f6d159bf9,115,115,115,115,115,115,115,115,88
3018,Tshirts,ead809b1e556189de5c2dbf2df84de6cbf25df623bd0f3263598396da8a53261,115,115,115,115,115,115,115,115,88
3020,Tshirts,3b4d0a3d6e4def0230c1d9fe248098d113551715fe2274202ff260105dae3179,115,115,115,115,115,115,115,115,31
3047,Tshirts,90ad7b2f74afdbdc7ccdec46bee83a315ccacc1e28e0c0877c124c929c054c5e,115,115,115,115,115,115,115,115,38
3050,Tshirts,338a5d0ecbfd646ac328bb66a947d8eb9f38b20e3a0a099c5313f06d6f8ad7cd,115,115,115,88,115,88,115,115,25
3051,Tshirts,a74fe00c61094e3e49262fdeff5f2465a9780ea22850c96cdde2e8b581bdfc5e,115,115,115,115,115,115,115,115,108
3067,Tshirts,584e49258199b040d7565db39b7aea26b5d50c41a67817776e4c63297fa4da86,115,115,115,88,115,92,115,115,115
3074,Tshirts,e64e4e36a32603406d9ef544b9e881253b0c75cb99bffe8572aa37f1aa6681e5,115,115,115,88,115,108,115,115,46
3084,Tshirts,cbe740f5b8e2d6ddac944fcf57d8f8b9fa921aa50b0f675ecbf033f00cef3c21,115,115,115,115,115,115,115,115,41
3088,Tshirts,e0bc267cffcce381169410b7da2421158b5ab7b5724d3affc0a50b185e0204c4,115,115,115,115,115,115,115,115,88
3098,Tshirts,129dfe458c9cfacd872bc090284ff569bf7b86c0a695295dfd0148487324604d,115,115,115,115,115,115,115,115,88
3103,Tshirts,d78fee62185d65b33212be7d3387ebee2a818933f17b03a762aa46a9332f53c6,115,115,115,115,115,115,115,115,31
3124,Tshirts,c5775a685f5c74a8d5032586d92fda65c55e5afd1d17eb6cc67fa2da8c9a3d7a,115,115,115,115,115,115,115,115,99
3131,Tshirts,54eed1d10019f1092f77bba018d57fc12dd12fa6bda40cb0126902a4685542a3,115,115,115,115,115,115,115,115,84
3142,Tshirts,4adb795bb47412a34e6ea4cd1dccaf50e64a9ee6929f5abc25f06421807502d0,115,115,115,115,115,115,115,115,121
3151,Sports Shoes,c9a6f1730d54849c89e99f203001580831cc3455d04b4ba869e3867de9999ee5,96,96,96,96,96,96,96,115,38
3152,Sports Shoes,f7d27a53c0a1f3ed136d76dc77f875f2bb8674f688c4047de7c1bb3b0ca60bf3,96,96,96,96,96,96,96,115,84
3162,Sports Shoes,722084a3ec9e48d993c412ffa336a1af92ee162925160e6d454c780cc86828db,96,96,96,96,96,96,96,115,53
3165,Sports Shoes,88baca78298a083af80e9b8db9cb5404ca6663621a3b0ef4bfcc212c47c4de47,96,96,96,96,96,96,96,115,41
3167,Sports Shoes,434a51b65b407b5f0ae5652a42a18f3f2f7d4d654c8a40ac4d3ce0c795f5b7bd,96,96,96,96,96,96,96,115,115
3168,Sports Shoes,81efb398a64e11645b121795105acc47ec088cd73618330c659188c465f197ee,96,96,96,96,96,96,96,115,84
3170,Sports Shoes,a49ea2b9dec8314dfd68ce918cc5ba1088d93cb697ad6313fc7b875cd1757c82,96,96,96,96,96,96,96,115,31
3182,Sports Shoes,a40f5936a66fafbf6344a5c2698af83147f66944abfab597b9fde58f570c621b,96,96,96,96,96,96,96,115,31
3186,Sports Shoes,fbf898d6675238797068496bfdff9c66b5fe9451ebaaa6073f127a607c107ad6,96,96,96,96,96,96,96,115,31
3187,Sports Shoes,df5051a8e7aa95c7ba6d23108ae639cd41d62998c6fa6f8d366e53cba377b3fe,96,96,96,96,96,96,96,115,96
3191,Tshirts,bfdc287f51b243d7ce2d62edbe25c0e6c8a0af7d94ee0d1294040e9960bf744d,115,115,115,115,115,115,115,115,94
3204,Tshirts,59b86c12c478d32862b661d00ce710f040ef41c978e426edc110e6a6af3f08df,115,115,115,115,115,115,115,115,25
3209,Tshirts,afd4930d2171820d860846318893275c1ced6c1ca1cd28b4252347489fc6c334,115,115,115,115,115,108,115,115,96
3210,Tshirts,4520b08f7795eec36d5cba0b22f473efb379ff4811ad211afa1db177561d5450,115,108,108,108,115,108,108,115,53
3213,Sports Shoes,6d9ee3d354e1129bb60ff17ef6380f7c72b77b2aca82a28b3075ffa2d4f7ee16,96,96,96,96,96,16,96,115,41
3225,Casual Shoes,124aa493d5a291e5fe90bbc07971f8609ab1f7bf7090fb424e34a1d64bfa91d4,16,16,16,96,16,96,96,115,12
3232,Sports Shoes,73d3e276a9d1ed8db8c07da8ec3ae1bf5915b1ccc630035952f2e364aa56adb6,96,16,16,96,96,96,96,115,16
3242,Sports Shoes,e29b1c8fb5b6092c2a33066b37c924e19e392c42bae324d2161e7b09b1ca21de,96,33,33,96,96,96,96,115,121
3243,Sports Shoes,20ec637fe3ddca94834b4db322ec923503bdfc061d9a1f9dec25156e9f01f343,96,84,84,16,16,16,16,115,16
3248,Sports Shoes,52a84bd351f0195f433d1273cda57e5a38b6433d247ba6a3b0c9e23e6e698cc7,96,96,96,96,96,96,96,115,121
3262,Tshirts,4390e2e90620f0fa4601d4b329b8fda2b2f39d069f1c7fd9c2ed656e4b9beb34,115,115,115,115,115,115,115,115,115
3263,Tshirts,2e2668f19f8be4bed2f48165988a1a96f5508cd0dbae5343d84faf10bd5e6bb3,115,115,115,115,115,115,115,115,67
3267,Tshirts,7aa319d515fb7d4875895df61c13c72fac185f58ba87331b4dad19ea1157c7ac,115,115,115,115,115,115,115,115,84
3268,Tshirts,da8fdb2b0788e0f82c266d2002fdccca837e031fc9f3e31cda671a82422eded9,115,115,115,115,115,115,115,115,16
3274,Tshirts,bc693e3553288cdcaa71e2d3f3842b7cc9872697907be2b15dc0fa851f51c9b3,115,115,115,115,115,115,115,115,115
3275,Tshirts,f9f3d0d46b639373f519538f998334e445cd7b155249d0cbba2045669f70851e,115,88,88,115,115,115,115,115,19
3278,Tshirts,ecebf76d76ffeeff5001dd7bbe589285f0b09c09d6a79e4094b74ce8a60b36cd,115,115,115,115,115,115,115,115,96
3280,Tshirts,946538f2c972a014ed059ac41a25c8306aa57c07c858af2f30da8318db2e38c6,115,115,115,115,115,115,115,115,14
3287,Tshirts,39a934ab922c83f44caec9ec797021916479ce6decaf352d3d69c0080c3f22c0,115,115,115,115,115,115,115,115,75
3300,Sports Shoes,8daa82a062bfdcfad408e194b535e8f1fc343eb5d4dcacdad47565f1e146aa4f,96,96,96,96,96,96,96,115,96
3308,Sports Shoes,ba7dad152eec573ab48d1298d320573af03ee7cedecfde88921e3ea6f77acae4,96,96,96,96,96,96,96,115,16
3313,Tshirts,1eeadbe72410c4048a58c107b1c1c06824319c154c75077b0d86ba97693826e3,115,115,115,115,115,115,115,115,54
3319,Tshirts,06234c746ca7205ddfe3c6cb1c0a19bf0f5f6a3ed29f0eb0ff6501364dd22335,115,32,32,93,115,115,115,115,108
3335,Caps,a4ce50be7aa6e91c6097fb79d89dc6d7fd33d22cdbf26e931f4025abfcd02804,15,75,75,15,15,15,15,115,16
3338,Tshirts,3d5ffa6f081f97a321ecb34c175d90f2a0b661cae7da4425cb29fe9589a34ec0,115,115,115,115,115,115,115,115,16
3343,Tshirts,d2d9691c190e97a317e2fdf22c40148b32182dc5b1249d57fd461df90a7f86ff,115,115,115,115,115,115,115,115,84
3350,Tshirts,8b0275c2fb983ba14633539aa612558847f84a1a188a51b7795d0d9fdb4bb61b,115,115,115,115,115,115,115,115,120
3352,Tshirts,1553e44b55cd4728c608644a255aa625acc84e155bb62307f5a830f4624f7fdc,115,115,115,45,115,115,115,115,53
3354,Tshirts,d4471fa327edfd81b2ddb4faa08eebe32aa11666f1da0b45b5e9bdd4647b01df,115,115,115,115,115,115,115,115,33
3359,Tshirts,9bc9e80aa0c7a9b1b3277852381966d4ed9dab5e3f8477b6700aa2621e9b0edf,115,115,115,115,115,115,115,115,16
3365,Tshirts,1223f08b19390701c980a3b72e664e1d67085a56fa3abef5a8db87ff169c936f,115,115,115,115,115,115,115,115,115
3393,Handbags,6effc3bf542aa68fca3e634e45145aef559b362da8e4eec91d4c7ed0533ec134,38,2,2,38,38,38,38,115,88
3396,Handbags,ae6ba1b9923bf18d747453e462a8853213e749c6880a753e26bc45a33b85e1a6,38,38,38,26,38,26,38,115,24
3405,Handbags,7eb91790d1e1a94d613595f4ba0ba3d0c420d3968ae5dfff6c1319ebf3819ea4,38,38,38,38,38,38,38,115,115
3406,Handbags,fabf19996d98a2b0ff89dba3a7d202f5146d0bd628601aa65ef65754e2359473,38,38,38,38,38,38,38,115,41
3410,Tshirts,d7d809d9057aca586a4073f789eb86639dd715d65b2a58d37dce407ed1ebc8bf,115,115,115,115,115,115,115,115,16
3420,Tshirts,f29a8015bfecbe3ff9c3cae9a23cc984ed619a3de25b24245713c859a51430d6,115,115,115,115,115,115,115,115,91
3429,Tshirts,3c8b7c2bc38116a5dd6e7e98a23843f3bae144e67d056066cbdc961c8d835512,115,115,115,115,115,115,115,115,16
3433,Tshirts,7acfe39c1d808e63fdca1f9b952fa5b24182fb2d0640ea4dc97a7adc02d1785b,115,115,115,115,115,115,115,115,5
3447,Tshirts,caac6880b2b2509986e0fb7f4f00d19098cb7db0e909c1c34d48502447810b33,115,115,115,15,115,119,115,115,88
3457,Sports Shoes,19490580020a32af0db11ff49e45d888429f7767ef0aa07c8168b8bb8032e4f0,96,96,96,96,96,96,96,115,41
3467,Casual Shoes,1780f1b0ba209f1f6777eb4642471f710845486e51e4f022fe233d093c7cff54,16,16,16,95,16,16,16,115,88
3468,Socks,11379c6a841e7a3b0cb39c48da92b044cf69cb1ad5b85e121b106b3e5a4a01ef,94,94,94,29,94,94,94,115,115
3472,Water Bottle,b566c45485aa1e80f676f3eb5c5327017668144865fa615ec6e554e202271aba,122,110,110,122,122,122,121,115,96
3474,Backpacks,531067efed5bf1f94399bab0b3bfa6978ab0894cecdafcd1bbfa9d79b9e9383f,2,2,2,2,2,2,2,115,115
3478,Tshirts,8681ab3f8f018471efb1f0211e8d219a4ccb9472c32e3623f6ede13a565b0a14,115,115,115,43,115,43,115,115,91
3490,Sports Sandals,bb8d553b330bbc994e318ea362cc9161e3560c43e1f251cd16de7e44c8265d41,95,95,95,95,84,95,84,115,99
3502,Tshirts,cfe2c6a9be5c26c8f86dca495df4e8da21b7a45530535ea63f98f68ab4e5d2d8,115,119,119,108,108,103,108,115,121
3505,Casual Shoes,a2de73b1198e310a7029a608539c0075959c2971724179d39c831a2552c824a5,16,16,16,96,96,96,16,115,16
3521,Tshirts,af3b970e44e80c1f07acc5c26ebccd4aa2858c7858e3bb9b2bed25f78a464d00,115,115,115,115,115,115,115,115,96
3522,Tshirts,56da396b2d2693cd1ee332e48903ced146dcb6fc7a2679d768eaa14c99bb8480,115,115,115,119,115,119,115,115,115
3539,Tshirts,033b53f6b16cc939d5bf8838dc3d1e5d7f279d791882e30dddb7738cc99069e7,115,115,115,115,115,115,115,115,63
3540,Tshirts,2002b5cd55439d609a571aa558e9dcffbba72d54b8060fbf976ab9093ef28904,115,115,115,115,115,115,115,115,114
3543,Tshirts,e861455921be3184e5d9b4cfc8d89aaf402093370c2c948e5b921ceb32cc1bd7,115,115,115,115,115,115,115,115,115
3550,Casual Shoes,641e3f42bc3457a3fd604b3f5aeffd19d4b750cfb8d1d47c05dc32f907075302,16,16,16,16,16,16,16,115,121
3556,Casual Shoes,3e6cb60d62051b4a54cb7635a0943b2b9cada0cc4607f4819a9932b64ce8feb9,16,16,16,96,16,16,16,115,88
3559,Casual Shoes,23185ea5fdf5819e9f6af5ea33b5b0b0f999bfb7a9353bbfb8d0bf9744667266,16,33,33,33,16,16,16,115,88
3560,Casual Shoes,58714d862e9789ee9e18ecf313ee9c83632005afe002f6cfbb4eb06141654248,16,33,33,16,16,16,16,115,120
3561,Casual Shoes,7252b5b4a86d01118daa9d7c5ec7bb7414be525ac61213e99677610dc9d86cbf,16,16,16,84,16,33,16,115,5
3563,Casual Shoes,aebf6f500a21b3d83858b998b3d15ea2da2a7b80e61079c7a7b4ede1959e880f,16,16,16,96,16,96,96,115,115
3564,Casual Shoes,bf13f74aa99741b6bbdbc552c95526e97a571b71f8b8fa15745c8a4bf247a74b,16,16,16,96,16,16,16,115,0
3566,Sports Shoes,eaef34e1d8b0c71ff327d331789a08b986ca8db12ebd9a1821eb945272fbd47f,96,96,96,96,96,96,96,115,14
3569,Sandals,6ad0d8067781bd9dd4ce86cfa6ee7f93a688506ea17fb43b1bb174a52d48abbc,84,84,84,95,84,95,84,115,31
3571,Tshirts,6b9775b024a08aa7e28bc65ecbc5413bbcb21db93e6b96e213daf3729eca651c,115,103,103,115,115,108,115,115,99
3572,Tshirts,8b7f47c96be1481bca7d41430ce885f63bddf1431d0c39a378c54efe0f67f781,115,115,115,88,115,115,115,115,115
3573,Tshirts,f1dfbbe79db747f73d40e27012893704eec4383ed937646f7e1c2e322cf97d95,115,108,108,108,108,108,108,115,115
3575,Flats,6b1dd141be3af380d7b2edc22596c0cddf5485ca7e8bcc774ca9cabf442ffd0d,30,84,84,95,95,95,95,115,115
3577,Sandals,4ff364bb82d97375ceeea4db154e74fc9a0b45617f55836b830d5bff9b0bfdab,84,84,84,95,95,95,84,115,84
3583,Sandals,cb16cd80b4165183bb787196841a0d4d0055f19c4b2fe00f7825c91f3cf10417,84,41,41,31,31,31,84,115,38
3587,Casual Shoes,d0a55d86403295cafcc0de85f13419da655d4cb1bef92f4759b7e31f82cc699d,16,16,16,96,16,96,16,115,108
3588,Casual Shoes,83b84a9d4c91a064c135b069f7ba698f641833f2b79abaf14fb6fdcf1ba2e873,16,16,16,96,16,96,16,115,54
3589,Casual Shoes,2f784a4178d9630817deb1e243e9f69e7af21a065479df33ab5118f10df493fa,16,16,16,96,16,96,16,115,5
3593,Casual Shoes,632413abf6a7866f5fa7fcd23a09b224bbe4c54da4a1f7e0971c625bcb6d25c8,16,16,16,96,16,96,16,115,38
3594,Casual Shoes,5838425bfaf851d87ece37d864c8c2789b09cb3e056c81160f871780f0aba24d,16,16,16,96,16,96,16,115,56
3607,Casual Shoes,0fd6ddfac634a41fb9ed5bd2a33e3c4fc97e6ac338b844cc5101c7566dd7b85e,16,16,16,96,16,96,16,115,53
3609,Casual Shoes,d8b0074c2d40ccc372c3dcab2b668eeaa7d922d07393ddceb7c03a911c4a93a6,16,16,16,96,16,96,16,115,123
3613,Tshirts,1dbd114bfcbb86579e7f8dd2f7bfe72242113a2b86de13676fcc2972bd049f8f,115,115,115,115,115,111,115,115,94
3617,Tshirts,1da1ed51ef564467566bd67cad5f51e4f49f4f9ae4d5e2f587814fd56f031064,115,115,115,115,115,115,115,115,115
3618,Flip Flops,0f683c1f2fd09756561e7fde95d459644cfc90fc3e4ec182c7ee105f67380e2d,31,31,31,31,31,31,31,115,121
3619,Flip Flops,4dd45a715ef12d1cbadfa1c52798d6bccdc18c6b5dea73a9df760ff99f6e51e8,31,31,31,31,31,31,31,115,115
3621,Flip Flops,27a647e28ec03cf62cd6bd4eeeea533e0eb416c508762d72c32bb1aa7a7ef507,31,31,31,31,31,31,31,115,41
3630,Flip Flops,d013f52daba110792e6682b98dab8526d8a4951819d0cebc6eb137259dfe7713,31,31,31,31,31,31,31,115,96
3634,Sandals,203be77bb96239ab0dfa330c6e1e16b6b8763be7a92c4ef8fe42c21a4d70f133,84,84,84,95,84,95,84,115,91
3635,Sports Shoes,8e8e5d34324f75e98670c102c6cefd5f233e67c6b6b1f478372c7c88459171e0,96,96,96,96,96,96,96,115,75
3637,Casual Shoes,5d14614381a212414a79146e9d32fb928cba3d175e6d633eeee7de38a202d340,16,16,16,33,16,33,16,115,99
3641,Casual Shoes,8dd859c94b31c43bc45e88cb9bfd730ad3b7b9da8dfddcac3ac076c8a5166c2e,16,16,16,96,16,96,16,115,25
3645,Casual Shoes,28391195f79b5bb0dba24f87ae94312d94fd24f825587812d95ebebb33865987,16,16,16,96,16,96,16,115,94
3650,Sports Shoes,67ea7cd291c4485e7a4ea8c37716c543849c8791b2164dd7f97b6f8397e1b7f0,96,96,96,96,96,96,96,115,41
3656,Sports Shoes,276483466db5b4c2e10fdbcfb988da8b6c63b9768ed7655a5a86d573aae670dd,96,96,96,16,96,84,96,115,41
3657,Casual Shoes,1442ac30f97777fcdd83bc6643c8f85a5a6da22d3f25e22b20bc546cc26be54c,16,96,96,33,16,16,16,115,88
3658,Casual Shoes,03312e7f629a5ef7108ed83b01ebcbe3f78416ef845e8294a20c12cd79b3f8d4,16,16,16,96,16,96,16,115,53
3659,Casual Shoes,3c6488a3617e100ab225e994e058ff97d5af89bbc8fbb65cd51afc7736509818,16,96,96,96,16,96,16,115,75
3670,Casual Shoes,505952132420c1839e933830c2134afb4cb087231089377915e00caeabbc264a,16,96,96,96,96,96,96,115,24
3675,Casual Shoes,98ef33bde273bcb3126f48119c1de7d5827f74844bee98cf6dd27ec2adf6deb6,16,16,16,96,16,96,96,115,16
3676,Casual Shoes,3f5c5d0ee3ea33a50447ae1ec5eada8c56b72defe71d6a766a15b9f90fb50bc8,16,96,96,96,96,96,16,115,16
3701,Tshirts,4fd8e85cabfccb467d24201595f788e736e43b8c17fbab2cee0cc2ebffee6e0d,115,115,115,108,115,108,115,115,38
3704,Tshirts,69cba893eeadf5fb8878d0754dcaeacd6af6f7ca0173ca737144205314c63896,115,115,115,108,108,108,115,115,41
3706,Tshirts,6a2853a5b55de6eafe99c8a7f633efd8069abd00c6a7652f64a578259788bc61,115,101,101,115,115,115,115,115,88
3710,Belts,cd14f5ea7d01231179662347bbaf9d9552e9746c90698dddfd939d7a4bb212ad,5,5,5,5,5,118,5,115,16
3723,Tshirts,7714c07a6fd783bc5512f8491c106bf4acaed15ff68f765ea7843487e0e99dea,115,115,115,88,115,115,115,115,121
3725,Tshirts,097fa16215de4d69a565bcfb3abad7b719d0449c6b7c728e55c9474169643872,115,115,115,108,115,108,115,115,38
3733,Tshirts,3f1b70abfe649b0ad4fb0e22eb159e87942388ca1dd2184a5299d17e69dd8ddd,115,115,115,115,115,115,115,115,88
3741,Tshirts,5160b6fc6f87bbec454fa94d76b7ff9a38a6e1f3d51ee71f816941142384b39e,115,115,115,89,115,4,115,115,24
3744,Tshirts,5501e06507b1eda5e62151f1b665510ca902d1d35f6f4cd196139b6fb4a6780e,115,115,115,115,115,18,115,115,19
3746,Tshirts,5b46fac7b15546a93a0938b6a815b5f22b29846bc9025211c5df207dcdee7b01,115,25,25,108,115,115,115,115,99
3749,Tshirts,4edc83836b0383dd7bf46a05abe483dab30e7baaa1d3dab1918caab8427ac08a,115,115,115,115,115,43,115,115,122
3762,Tshirts,c34930160e79a3bdda1d9938b6361193d08b0a02420a99f4814e28af27625741,115,115,115,115,115,115,115,115,108
3763,Tshirts,9ceaf9a9a3e5a774f8c647071c0ac0d98d52041e893cdf4c5302d630493b2788,115,115,115,115,115,115,115,115,38
3764,Tshirts,c13594e88a0068bb7b15831e34031d69f6f76ec8a72e83cec0942fa68f771596,115,115,115,115,115,115,115,115,115
3766,Tshirts,88719d040f5c05e4ef9110761ed5f0ccf3f87ab77a91ded73c0d4cee7518c8d7,115,115,115,115,115,115,115,115,121
3782,Tshirts,60900d1457ee29fe45d3f0ff835540577a5876a61eb1e08fdbd02ea5bb8c5e71,115,115,115,115,115,115,115,115,88
3785,Tshirts,ed53257a29f0657f2fd6ce527319665f8024fdacf9afa61052a56b664da38519,115,115,115,115,115,115,115,115,115
3794,Tshirts,a6407f0c6274e5ebe8e1dd760cde6257a722e7ffec10ad442f1f90d30e831da4,115,115,115,115,115,115,115,115,115
3798,Casual Shoes,0ac4bf8f3b2016d4d71afb718f339d016a0c24627241b4a025decf648de3013a,16,16,16,96,16,96,16,115,24
3802,Casual Shoes,adf09ef44e38a2b2aae4e9f66c70c231bda23f12395f403de26b99983b64f6af,16,96,96,96,96,96,96,115,91
3808,Casual Shoes,9b8e7e99dc88c1a5434f08af9c615ba1dc70266ac472bf5d81abc51b054f1d3e,16,16,16,96,16,96,16,115,99
3809,Tshirts,e9b3be73cd63331d099a1a4f1b9491d448768a6cb9d4f0e690dec3a218c4bd94,115,115,115,115,115,115,115,115,41
3811,Tshirts,1804adbe94e3d9d78dedc73c7c387e693f7c14050aea53bf54849457d3af7527,115,43,43,115,115,115,115,115,27
3814,Tshirts,e4d52325079a8733bfdd4a86ef21f710371cb2f03cfcb649a1649ec384e55968,115,115,115,115,115,93,43,115,56
3818,Tshirts,ed453a3234ac7f32ebeb8f133778048f458b1b9ca8f2eb1c11b6f4b88a3053c9,115,115,115,115,115,115,115,115,12
3820,Tops,dd011cdb6512422e9d6c30d35a893e0ccd2b43770d157dc82cede8186b52acf9,108,25,25,86,25,25,25,115,108
3826,Sandals,52c4ec2ba1e00c15468c39f8d6da0e9b71d1550beb1ee054d04d8a77114b5437,84,84,84,96,31,96,84,115,115
3831,Flip Flops,099ebaa1fb32ff3465feb765f368cd06c82e40db7a608aa80090fee62d9088ba,31,121,121,16,84,96,84,115,38
3833,Sandals,67e742ae5d28a13d45908f256eeeeb6d9ca90d134671d2d62ad34f1f45a5a7b0,84,84,84,95,84,30,84,115,88
3839,Flats,5298ae7d29e218ccdd78bb9e5ace994b9693f7626ee8c96dc34d749476a69c56,30,30,30,95,30,30,30,115,115
3844,Tshirts,3eccf0002909585a7bfc692c57eea47b6ce9d104b6aeeec794fa0f01d0873fa6,115,115,115,115,115,115,115,115,9
3855,Tshirts,c527ec3e1f0191978cd7237e08460b7d6edd83a7b81ec658870ab154de7d791b,115,38,38,111,108,111,108,115,88
3872,Tshirts,222e2b042fae05811274ac310ba818eec5b01de520e3b02b90c8a91cd41f7e2e,115,115,115,115,115,115,115,115,96
3889,Tshirts,4d67f8e879f8e1d707a52a49725f0ac3028839adb460b316c9da5ff7cdac6e64,115,115,115,115,115,115,115,115,115
3898,Tshirts,0c9cef424d75e15ab514f5ce19a1638d7caa562975de37b2802a3532fa0931b4,115,32,32,115,108,25,108,115,28
3906,Track Pants,4402f840a7be1b3282c42278d357a61ab71537645bd969ec8fd3a4eee5767323,109,109,109,113,109,109,109,115,115
3911,Capris,963d364e6e082bb8752478c16d8a8e681516d90292cf50c3463358ffa4b8f329,14,14,14,14,14,14,14,115,113
3912,Capris,1ac91ddd93b8033e755328c6ed55f72bd9aa59be5013a716a22fbe515235dd90,14,14,14,14,14,14,14,115,88
3913,Tshirts,0bc173b71e0b8cb2c5f3fb34c24c5dd3821c3eb823fe20f5ca90e5327dd6a844,115,115,115,115,115,115,115,115,62
3929,Tshirts,51878289a6bc4a2e80ee213e01b04143d82513d4b1307a6fc54a2ba14e54c25c,115,115,115,103,108,108,108,115,38
3931,Tshirts,4b069d4623e913a38731844664268875a613f6c065826877df5832287c97f718,115,115,115,115,115,115,115,115,16
3933,Tshirts,14008ddedf5e1e01f4bcbf1b17f1ac1b87f8351963a56360eb314db1e46a257b,115,115,115,116,115,54,115,115,9
3939,Tshirts,31b4135dae76992ca7c404b9cb948a159f67a6eb5d442e7987a41cc9bec9032b,115,108,108,116,108,119,108,115,96
3941,Tshirts,2c628fafd140cdb24dd667b37054f2f4d5579e518228238e724a902ed2dd87ff,115,115,115,116,115,108,108,115,53
3952,Tops,57aee49b5699d97511d875402d051047ec0081cae8a791f649c321b559225a9c,108,27,27,108,108,108,108,115,121
3954,Tshirts,346c005d2716d1e52aa2064df3df5245d489626dc8f186929985c707caa6454a,115,108,108,98,108,92,115,115,16
3955,Tops,bd74f0cb5a3a10b011b78f1fd995929ddd8fa0e47fc7935358f47368255054fd,108,108,108,98,115,119,115,115,53
3958,Tops,7a57e6c9d49d7f178466b69b3cb3b260ebebd7d51e85dc0833a735bea7738d1a,108,115,115,108,108,116,108,115,115
3960,Tops,c15e844447c636bd468667e11d98b2d970ff20360860857f493eebe643450f6d,108,92,92,108,108,108,108,115,115
3962,Tops,898fbb27aaf9b02e67fa8fd6bdff6ca47ed09b889c2f4b747939b1d0c8d7e152,108,108,108,108,108,103,108,115,53
3964,Tops,eda611bb0bda6ad71bb7e80bc1f3e9fbde879b66992aef5f5d32b503b4db5d48,108,72,72,54,108,72,108,115,96
3966,Tops,9e0d63f8d596d00c20db4c294618eccac75c4093a1885290c055924a974cfb85,108,54,54,108,25,119,86,115,56
3968,Tops,403abb9d4dc95e76adc886e0da1b93659242d913d5f55f5b7d9ea5c083252b11,108,53,53,53,116,116,108,115,102
3970,Tops,f4de8749002459bd90446c358a6ab0a452f89b2f06dd76aca6e958b9f5cc197d,108,108,108,115,108,45,108,115,75
3982,Tshirts,ca24ca8a23ef6f0a8ad36ca5a84c2df70758dfdde68253918a561c338bd58272,115,115,115,115,115,115,115,115,41
3986,Tshirts,6a81c7686b8a1610f1f742e03312ce0f5d8b8b207f48b84962feaa2a2e8f0e3d,115,115,115,115,115,115,115,115,115
3987,Tshirts,a54e13932bbf816b52c68783257a4717e6f0b7a4f0cd6db53bee1531d0014990,115,115,115,115,115,115,115,115,12
3991,Tshirts,6a82144f7f13f3085c024a07a52104b50881ba6d79d083644f7f65eef88eccc2,115,115,115,115,115,115,115,115,16
4002,Flip Flops,4faed915714e85504ec7a992868cc1d2d43a2924daa6355f1bd2c0a3e51f28e8,31,31,31,31,31,31,31,115,115
4009,Basketballs,9a68ab1bc9ac15d5a48289a4328a0d7d350ea37ea1241072bed82224a1ab9ea3,4,4,4,96,4,4,4,115,115
4016,Casual Shoes,08020602c572db8df399ff5fc3eaf5eca32191c66a92549e8431b7e9c581fae9,16,16,16,96,16,16,16,115,115
4024,Casual Shoes,b85ada6fc4c7d4dbc044600a298dea986efda0bba1098173c6510cd1f5bdfad2,16,16,16,96,16,96,16,115,115
4025,Casual Shoes,e7c9935301bd42b0078681b1ebb74d3d61e894158b15077ec5d0c832fb86a882,16,16,16,96,16,96,16,115,115
4031,Tshirts,f5e57cc12223cc38d16956749f5230e6647b05e91c21ef731183b8321937251c,115,115,115,115,115,115,115,115,108
4032,Tshirts,0cedd5c551e6c4ba3392cf9a13f728b570f5352da353e6d4908110dacf4d1ceb,115,115,115,115,115,115,115,115,115
4037,Tshirts,8b2f0d61dc69e0079b5f765824ca014b090671bd5337355f40ac2f7ba73cf612,115,115,115,25,115,115,115,115,10
4041,Tshirts,7f54a5aef03dc0d40a7db976f02097c177054f99071bb5448da33f30a50597eb,115,43,43,115,115,115,115,115,41
4042,Tshirts,48b1286bf07adc4815191d2b8660d6d2560bb4a63e682431d2ae53cb0006ad94,115,115,115,115,115,115,115,115,99
4049,Sports Shoes,081ba9e1f2a653bd24a35bbe84605d68ff0bbd295feb9aa6222c3a25eea2aad9,96,96,96,96,96,96,96,115,75
4050,Tshirts,133b9fc14b6d59d2eaca78e8d549bd69e967cf7406c2615706a32049eadc70b3,115,115,115,115,115,115,115,115,94
4064,Sandals,8a5100a294d795e1246d8ffa7d4b2ae74df23d2a122042a3d9b6e11a04c3c935,84,84,84,95,84,84,84,115,53
