id,split
4993,train
4994,train
4995,train
4996,val
4997,train
4998,train
5000,train
5001,train
5002,train
5003,train
5004,train
5005,train
5006,train
5007,train
5008,train
5009,train
5010,train
5011,train
5012,train
5013,train
5014,train
5015,train
5016,train
5017,train
5018,train
5019,train
5020,train
5021,train
5022,train
5023,train
5024,train
5026,train
5027,train
5037,train
5038,train
5040,train
5042,train
5043,train
5045,train
5046,train
5047,val
5049,train
5050,train
5052,train
5053,train
5054,train
5055,train
5067,train
5068,train
5069,train
5070,train
5071,train
5072,val
5073,train
5074,train
5075,train
5076,train
5077,train
5078,train
5079,train
5080,val
5081,train
5082,train
5083,train
5084,train
5085,train
5086,train
5087,train
5089,train
5090,train
5091,train
5092,train
5093,val
5094,val
5095,train
5096,train
5097,train
5098,train
5099,train
5100,train
5101,val
5103,train
5104,train
5107,val
5108,train
5109,train
5110,train
5111,train
5112,val
5113,train
5114,train
5115,train
5116,train
5117,train
5118,train
5119,train
5120,train
5121,train
5122,train
5123,train
5124,train
5125,train
5126,train
5127,train
5128,train
5129,train
5130,train
5131,train
5132,train
5133,train
5134,train
5135,train
5136,train
5137,train
5138,train
5139,train
5140,train
5141,train
5142,val
5143,val
5144,train
5145,train
5146,train
5147,train
5148,train
5149,train
5150,val
5151,train
5152,train
5153,val
5154,train
5155,train
5156,val
5157,train
5158,val
5160,train
5161,train
5162,train
5163,val
5164,train
5165,train
5166,train
5167,train
5168,val
5169,train
5170,train
5171,train
5172,train
5173,val
5174,train
5175,val
5176,train
5177,train
5178,train
5179,train
5180,train
5181,train
5182,train
5183,train
5184,train
5185,train
5186,train
5187,train
5188,val
5189,val
5190,val
5192,train
5193,train
5194,val
5196,train
5197,train
5198,train
5199,train
5201,train
5202,train
5203,train
5204,train
5205,train
5208,val
5209,train
5210,train
5211,train
5212,train
5213,train
5214,train
5215,train
5216,train
5217,train
5218,train
5219,train
5220,val
5221,train
5222,train
5223,train
5224,val
5225,train
5226,train
5227,train
5228,train
5229,train
5230,train
5231,val
5232,train
5233,train
5234,train
5238,train
5239,train
5240,train
5241,train
5242,train
5243,train
5248,train
5251,train
5252,train
5253,train
5254,train
5255,train
5256,train
5257,val
5258,train
5259,val
5260,train
5261,val
5262,train
5263,val
5264,val
5265,train
5266,train
5267,train
5268,train
5269,train
5270,val
5271,train
5272,val
5273,train
5279,train
5280,val
5281,train
5282,train
5283,train
5285,val
5286,val
5287,train
5288,train
5289,train
5290,train
5291,train
5292,val
5293,train
5294,val
5295,train
5296,train
5299,train
5300,train
5301,train
5303,train
5314,train
5315,train
5316,train
5317,val
5319,train
5320,train
5321,train
5322,train
5324,val
5326,train
5327,val
5329,train
5330,train
5332,train
5336,train
5339,train
5340,train
5341,train
5342,train
5343,train
5344,train
5345,train
5346,train
5347,train
5348,train
5349,train
5350,train
5351,train
5352,train
5353,val
5356,train
5358,train
5362,train
5363,train
5364,train
5366,train
5367,train
5369,train
5371,train
5372,val
5373,train
5374,train
5375,train
5378,train
5379,train
5381,train
5382,train
5383,val
5384,train
5386,train
5387,val
5388,train
5393,val
5394,train
5395,train
5396,train
5397,val
5399,train
5400,train
5403,train
5404,train
5405,val
5408,train
5409,train
5410,train
5411,train
5412,val
5413,train
5414,val
5415,train
5416,train
5417,val
5418,train
5419,train
5420,train
5421,train
5422,val
5423,train
5424,train
5425,val
5426,val
5427,train
5428,train
5429,train
5430,train
5431,train
5432,train
5433,train
5434,train
5435,train
5436,train
5437,train
5438,train
5439,train
5440,train
5441,train
5442,train
5443,train
5444,val
5445,train
5446,train
5447,train
5448,train
5449,train
5450,train
5451,train
5453,train
5454,train
5455,train
5456,train
5457,train
5458,train
5459,train
5460,train
5461,val
5462,train
5463,val
5464,train
5465,val
5466,val
5467,train
5468,train
5469,train
5470,train
5471,train
5472,val
5473,train
5474,train
5475,train
5476,train
5477,train
5478,train
5479,train
5480,train
5481,train
5482,train
5483,val
5484,train
5485,train
5486,train
5487,train
5488,train
5489,train
5490,train
5491,train
5492,train
5493,train
5494,train
5495,train
5496,train
5497,train
5498,train
5499,train
5500,train
5501,val
5502,train
5503,train
5504,val
5505,train
5506,train
5507,train
5513,train
5514,train
5515,train
5516,train
5519,train
5520,train
5525,train
5527,train
5530,val
5531,train
5532,train
5533,train
5534,train
5535,train
5536,train
5537,train
5538,val
5539,train
5540,train
5541,train
5542,train
5543,train
5544,train
5545,train
5546,train
5547,train
5556,val
5558,train
5559,train
5560,train
5565,train
5566,train
5567,train
5568,train
5569,train
5570,train
5571,train
5572,train
5573,train
5574,train
5575,train
5576,train
5577,train
5578,train
5579,train
5580,train
5581,train
5582,train
5583,val
5584,train
5585,train
5586,train
5588,train
5589,train
5590,train
5593,train
5594,train
5595,train
5599,train
5600,train
5601,val
5602,train
5603,train
5604,train
5605,train
5606,train
5608,train
5609,train
5610,val
5611,train
5614,train
5615,train
5616,train
5617,train
5618,train
5619,val
5620,train
5621,train
5622,train
5623,train
5625,train
5627,train
5628,train
5629,train
5630,val
5631,val
5635,train
5638,train
5641,train
5646,train
5647,train
5654,train
5658,train
5659,train
5660,train
5661,train
5662,train
5664,train
5665,val
5666,val
5667,val
5668,train
5669,train
5670,train
5671,train
5672,train
5673,train
5674,train
5675,train
5676,train
5677,train
5678,train
5679,train
5680,val
5681,train
5682,val
5683,train
5684,train
5685,val
5686,train
5687,val
5688,train
5689,train
5690,val
5691,train
5692,train
5693,train
5694,train
5696,train
5697,train
5698,val
5699,train
5700,train
5701,val
5702,train
5703,train
5704,train
5705,train
5706,train
5707,train
5709,train
5710,val
5712,train
5714,val
5716,train
5717,train
5718,train
5719,train
5720,val
5721,train
5722,train
5723,val
5724,train
5725,train
5726,train
5727,train
5728,train
5729,train
5730,val
5731,train
5734,train
5735,train
5737,train
5739,val
5740,train
5741,train
5742,train
5743,train
5744,train
5745,train
5746,train
5747,train
5748,train
5749,train
5750,train
5751,train
5752,train
5754,train
5755,train
5757,train
5758,train
5759,train
5760,train
5761,train
5762,train
5763,train
5764,train
5765,train
5766,train
5767,train
5768,train
5769,train
5770,train
5771,train
5772,train
5773,train
5774,train
5775,train
5776,train
5777,val
5778,val
5780,train
5781,train
5782,train
5784,val
5785,val
5787,train
5788,train
5789,train
5790,train
5791,train
5792,train
5793,train
5794,train
5795,train
5796,train
5797,train
5798,train
5799,train
5800,val
5801,train
5802,train
5803,train
5804,train
5805,train
5806,val
5807,train
5808,train
5809,train
5810,train
5811,train
5812,train
5813,train
5814,train
5815,val
5816,train
5817,val
5818,train
5819,train
5820,train
5821,train
5822,train
5823,val
5824,train
5825,val
5826,val
5827,train
5828,train
5829,train
5830,train
5831,train
5832,train
5833,train
5834,train
5835,train
5836,train
5837,train
5838,train
5839,train
5840,train
5841,train
5842,train
5843,train
5844,train
5845,val
5846,val
5847,train
5848,train
5849,train
5850,train
5851,train
5852,train
5853,train
5854,train
5855,train
5856,train
5857,train
5858,val
5859,train
5860,train
5861,train
5862,train
5863,train
5864,train
5865,train
5866,train
5867,train
5868,train
5869,train
5870,train
5871,train
5873,train
5874,val
5875,train
5876,train
5877,train
5878,train
5879,train
5881,train
5882,train
5883,train
5884,train
5885,train
5886,train
5887,val
5888,train
5889,train
5890,train
5891,train
5892,train
5893,train
5894,train
5895,train
5896,train
5897,train
5898,train
5899,train
5900,train
5901,val
5902,train
5903,train
5904,train
5905,train
5906,train
5907,train
5908,train
5909,train
5910,train
5911,train
5912,train
5915,train
5916,train
5917,train
5919,train
5920,train
5921,train
5922,train
5923,train
5924,train
5925,train
5926,val
5927,train
5928,train
5929,train
5930,train
5931,train
5932,train
5933,val
5934,val
5935,train
5936,train
5937,train
5938,train
5939,train
5940,train
5941,train
5942,train
5943,train
5944,train
5945,train
5946,train
5947,train
5948,train
5949,train
5951,train
5952,train
5953,train
5954,train
5955,train
5956,train
5957,train
5958,train
5959,train
5960,train
5962,train
5963,train
5964,train
5966,train
5967,val
5969,train
5970,train
5971,val
5972,train
5973,train
5974,val
5975,train
5976,train
5978,train
5979,train
5980,train
5981,train
5982,train
5983,val
5984,train
5985,train
5986,train
5987,train
5988,train
5990,train
5991,train
5992,train
5993,val
5994,train
5995,train
5996,train
5998,train
5999,train
6001,train
6002,train
6003,train
6004,train
6005,val
6006,train
6007,train
6008,train
6009,train
6010,val
6011,train
6012,train
6013,train
6014,train
6015,train
6016,train
6017,train
6020,train
6021,train
6022,train
6023,train
6024,train
6025,train
6026,train
6027,train
6029,val
6030,train
6031,train
6032,train
6033,train
6035,train
6036,train
6037,train
6038,train
6039,train
6040,train
6041,val
6042,train
6043,train
6044,val
6046,val
6048,train
6049,train
6052,train
6053,train
6054,train
6055,val
6057,train
6059,train
6060,train
6061,train
6062,train
6063,train
6064,train
6065,val
6066,val
6067,train
6068,train
6069,train
6070,val
6071,train
6073,train
6076,train
6079,val
6080,train
6082,train
6083,train
6084,train
6085,val
6086,train
6087,train
6088,train
6089,train
6090,val
6091,train
6092,train
6093,val
6094,val
6095,val
6097,train
6099,train
6100,val
6101,train
6102,train
6103,train
6104,train
6105,train
6106,train
6107,train
6108,train
6109,train
6110,train
6111,train
6112,train
6113,train
6114,val
6115,train
6116,train
6117,train
6118,train
6119,train
6120,train
6121,val
6122,train
6123,train
6124,train
6125,train
6126,train
6127,train
6128,train
6129,train
6130,train
6131,train
6132,train
6133,train
6134,val
6135,train
6136,train
6137,train
6138,train
6139,train
6140,val
6141,val
6142,train
6143,train
6144,train
6145,val
6146,train
6147,train
6148,train
6149,train
6150,train
6151,train
6152,train
6153,train
6154,train
6155,train
6156,train
6157,train
6158,train
6159,train
6160,train
6161,train
6162,train
6163,train
6164,train
6165,train
6166,train
6167,train
6168,train
6169,train
6170,train
6171,train
6172,train
6173,train
6174,train
6175,train
6176,train
6177,train
6178,train
6180,train
6181,train
6182,val
6183,train
6184,train
6185,train
6187,val
6188,train
6189,val
6190,train
6191,train
6192,train
6194,train
6195,train
6196,val
6197,train
6198,train
6199,train
6200,val
6201,train
6202,val
6203,train
6204,train
6205,val
6206,val
6207,train
6208,train
6209,val
6211,train
6212,train
6213,train
6214,val
6215,train
6216,train
6217,val
6219,train
6220,train
6222,train
6223,train
6224,train
6225,train
6226,val
6227,train
6228,train
6229,train
6230,train
6231,train
6232,train
6233,train
6234,train
6235,train
6236,train
6237,train
6238,train
6239,val
6240,train
6241,val
6242,train
6243,train
6244,train
6245,train
6246,train
6247,train
6248,train
6249,train
6251,train
6252,val
6253,train
6254,train
6255,train
6257,train
6258,train
6259,val
6264,val
6266,train
6267,train
6268,train
6269,train
6271,train
6272,train
6274,train
6275,train
6277,train
6278,train
6279,train
6280,train
6282,train
6283,val
6285,train
6286,train
6287,train
6288,train
6289,train
6291,val
6292,train
6293,train
6294,train
6295,train
6297,train
6298,train
6300,train
6301,train
6302,train
6303,train
6304,train
6306,train
6307,train
6308,train
6310,train
6311,train
6312,train
6313,train
6314,train
6315,train
6317,train
6318,train
6319,train
6320,train
6321,train
6323,train
6325,train
6326,train
6327,train
6328,train
6329,train
6331,train
6332,train
6334,train
6338,train
6339,train
6341,train
6342,train
6343,val
6344,train
6345,train
6347,val
6348,train
6349,train
6350,train
6351,train
6352,train
6353,train
6356,train
6357,train
6359,train
6360,train
6361,train
6362,train
6363,train
6366,train
6368,train
6370,train
6371,train
6372,train
6373,train
6374,train
6376,train
6377,train
6378,train
6379,val
6380,train
6381,train
6382,train
6383,train
6385,train
6386,train
6387,train
6388,train
6389,train
6390,train
6391,train
6392,train
6393,train
6394,train
6395,val
6396,train
6397,train
6398,train
6399,train
6400,train
6401,train
6402,train
6403,train
6404,train
6405,train
6406,train
6407,train
6408,train
6409,train
6410,train
6411,train
6412,train
6413,train
6414,train
6415,val
6416,train
6417,train
6418,train
6419,train
6420,train
6421,val
6422,train
6423,train
6424,train
6425,val
6426,val
6427,train
6428,train
6429,train
6430,train
6431,train
6432,val
6433,train
6434,train
6435,train
6436,train
6437,train
6438,train
6439,train
6440,train
6441,train
6442,train
6443,train
6444,val
6445,train
6446,train
6447,train
6448,train
6449,train
6450,train
6451,train
6452,train
6453,train
6454,train
6455,train
6456,train
6457,train
6458,train
6459,train
6460,train
6461,train
6462,train
6463,train
6464,train
6465,train
6466,train
6467,train
6468,train
6469,val
6470,train
6471,train
6472,train
6473,train
6474,val
6475,train
6476,train
6477,train
6478,train
6479,train
6480,train
6481,train
6482,train
6483,train
6484,train
6485,train
6486,train
6487,train
6488,train
6489,train
6490,train
6491,train
6493,train
6494,train
6495,train
6496,val
6497,train
6498,train
6499,train
6500,train
6501,train
6502,train
6503,train
6504,train
6505,train
6506,train
6507,train
6508,train
6509,train
6510,train
6511,train
6512,train
6513,train
6514,train
6515,val
6516,train
6517,train
6518,train
6519,train
6520,train
6521,train
6522,train
6523,train
6524,train
6525,train
6526,train
6527,train
6528,train
6529,train
6530,train
6531,train
6532,train
6533,train
6534,train
6535,train
6536,train
6537,train
6538,train
6539,train
6540,val
6541,train
6542,train
6543,val
6544,train
6545,val
6546,train
6547,train
6548,train
6549,train
6550,train
6551,train
6552,train
6553,train
6554,train
6555,train
6556,train
6557,train
6558,train
6559,val
6560,train
6561,train
6562,val
6563,train
6564,train
6565,val
6566,val
6567,train
6568,train
6569,val
6570,train
6571,val
6572,train
6574,train
6575,train
6576,train
6577,train
6578,train
6579,val
6581,val
6582,val
6583,train
6584,train
6585,train
6586,train
6587,train
6588,val
6589,train
6590,train
6591,train
6592,train
6593,train
6594,train
6595,val
6596,train
6597,train
6598,train
6599,train
6600,train
6601,train
6602,train
6603,train
6604,train
6605,train
6606,train
6607,train
6608,train
6609,train
6610,train
6611,train
6612,val
6613,train
6614,train
6615,train
6616,train
6617,train
6618,train
6619,train
6620,train
6621,train
6622,train
6623,val
6624,train
6625,train
6626,train
6627,train
6628,train
6629,train
6630,train
6631,val
6632,train
6633,train
6634,val
6635,train
6636,train
6637,train
6638,val
6639,train
6640,train
6641,train
6642,train
6643,train
6644,val
6645,train
6646,val
6647,train
6648,train
6649,train
