id,true_index,predicted_index,true_season,predicted_season,score_Fall,score_Spring,score_Summer,score_Winter
4119,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4122,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4124,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4151,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4159,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4160,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4168,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4170,3,2,Winter,Summer,0.0,0.0,1.0,0.0
4180,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4183,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4198,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4210,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4229,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4233,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4234,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4235,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4242,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4245,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4248,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4253,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4260,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4264,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4270,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4279,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4286,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4299,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4307,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4310,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4315,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4317,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4320,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4324,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4325,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4344,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4355,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4358,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4363,1,2,Spring,Summer,0.0,0.0,1.0,0.0
4366,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4367,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4374,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4378,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4380,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4381,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4386,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4388,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4394,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4402,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4404,1,2,Spring,Summer,0.0,0.0,1.0,0.0
4406,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4408,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4415,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4418,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4426,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4427,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4446,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4447,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4475,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4483,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4492,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4506,3,2,Winter,Summer,0.0,0.0,1.0,0.0
4511,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4519,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4522,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4523,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4526,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4527,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4531,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4538,3,2,Winter,Summer,0.0,0.0,1.0,0.0
4540,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4541,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4546,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4552,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4557,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4565,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4567,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4568,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4576,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4577,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4578,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4583,3,2,Winter,Summer,0.0,0.0,1.0,0.0
4586,3,2,Winter,Summer,0.0,0.0,1.0,0.0
4588,3,2,Winter,Summer,0.0,0.0,1.0,0.0
4593,3,2,Winter,Summer,0.0,0.0,1.0,0.0
4596,3,2,Winter,Summer,0.0,0.0,1.0,0.0
4597,3,2,Winter,Summer,0.0,0.0,1.0,0.0
4604,3,2,Winter,Summer,0.0,0.0,1.0,0.0
4608,3,2,Winter,Summer,0.0,0.0,1.0,0.0
4611,3,2,Winter,Summer,0.0,0.0,1.0,0.0
4614,3,2,Winter,Summer,0.0,0.0,1.0,0.0
4622,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4624,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4631,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4633,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4638,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4639,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4640,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4643,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4648,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4649,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4657,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4662,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4667,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4670,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4682,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4694,3,2,Winter,Summer,0.0,0.0,1.0,0.0
4699,3,2,Winter,Summer,0.0,0.0,1.0,0.0
4702,3,2,Winter,Summer,0.0,0.0,1.0,0.0
4703,3,2,Winter,Summer,0.0,0.0,1.0,0.0
4707,3,2,Winter,Summer,0.0,0.0,1.0,0.0
4708,3,2,Winter,Summer,0.0,0.0,1.0,0.0
4711,3,2,Winter,Summer,0.0,0.0,1.0,0.0
4712,3,2,Winter,Summer,0.0,0.0,1.0,0.0
4716,3,2,Winter,Summer,0.0,0.0,1.0,0.0
4728,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4729,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4732,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4734,0,2,Fall,Summer,0.0,0.0,1.0,0.0
4748,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4749,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4755,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4756,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4761,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4763,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4764,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4766,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4767,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4768,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4773,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4775,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4777,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4779,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4782,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4793,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4795,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4796,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4806,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4807,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4810,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4815,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4825,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4834,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4836,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4839,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4840,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4843,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4846,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4848,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4853,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4856,3,2,Winter,Summer,0.0,0.0,1.0,0.0
4863,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4864,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4870,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4882,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4884,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4886,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4897,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4902,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4909,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4913,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4914,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4920,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4925,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4927,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4930,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4933,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4939,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4945,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4957,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4962,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4965,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4972,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4980,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4984,2,2,Summer,Summer,0.0,0.0,1.0,0.0
4989,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5003,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5006,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5007,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5022,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5026,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5045,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5055,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5069,3,2,Winter,Summer,0.0,0.0,1.0,0.0
5075,3,2,Winter,Summer,0.0,0.0,1.0,0.0
5079,3,2,Winter,Summer,0.0,0.0,1.0,0.0
5080,3,2,Winter,Summer,0.0,0.0,1.0,0.0
5085,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5091,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5092,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5093,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5094,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5098,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5103,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5104,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5110,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5113,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5119,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5128,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5134,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5135,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5137,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5138,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5140,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5143,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5144,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5145,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5148,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5151,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5160,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5162,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5163,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5164,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5165,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5166,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5171,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5174,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5178,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5180,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5181,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5194,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5203,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5224,3,2,Winter,Summer,0.0,0.0,1.0,0.0
5228,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5232,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5233,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5240,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5242,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5259,3,2,Winter,Summer,0.0,0.0,1.0,0.0
5260,3,2,Winter,Summer,0.0,0.0,1.0,0.0
5267,3,2,Winter,Summer,0.0,0.0,1.0,0.0
5268,3,2,Winter,Summer,0.0,0.0,1.0,0.0
5280,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5281,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5287,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5289,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5303,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5317,3,2,Winter,Summer,0.0,0.0,1.0,0.0
5322,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5324,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5326,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5342,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5346,0,2,Fall,Summer,0.0,0.0,1.0,0.0
5350,0,2,Fall,Summer,0.0,0.0,1.0,0.0
5364,0,2,Fall,Summer,0.0,0.0,1.0,0.0
5369,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5374,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5378,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5381,0,2,Fall,Summer,0.0,0.0,1.0,0.0
5384,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5408,0,2,Fall,Summer,0.0,0.0,1.0,0.0
5411,0,2,Fall,Summer,0.0,0.0,1.0,0.0
5418,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5431,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5438,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5439,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5445,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5466,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5469,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5480,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5482,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5483,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5488,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5496,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5499,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5507,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5516,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5531,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5534,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5537,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5543,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5545,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5546,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5558,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5572,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5573,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5595,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5602,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5605,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5609,1,2,Spring,Summer,0.0,0.0,1.0,0.0
5614,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5629,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5630,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5658,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5668,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5674,3,2,Winter,Summer,0.0,0.0,1.0,0.0
5675,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5688,3,2,Winter,Summer,0.0,0.0,1.0,0.0
5692,3,2,Winter,Summer,0.0,0.0,1.0,0.0
5693,3,2,Winter,Summer,0.0,0.0,1.0,0.0
5694,3,2,Winter,Summer,0.0,0.0,1.0,0.0
5697,3,2,Winter,Summer,0.0,0.0,1.0,0.0
5700,3,2,Winter,Summer,0.0,0.0,1.0,0.0
5705,3,2,Winter,Summer,0.0,0.0,1.0,0.0
5709,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5725,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5728,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5745,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5746,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5750,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5759,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5761,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5763,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5770,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5784,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5787,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5795,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5797,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5801,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5804,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5805,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5822,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5831,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5836,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5837,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5839,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5846,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5851,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5864,3,2,Winter,Summer,0.0,0.0,1.0,0.0
5866,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5869,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5873,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5878,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5879,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5881,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5889,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5890,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5891,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5892,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5902,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5903,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5905,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5907,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5911,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5917,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5923,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5925,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5940,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5941,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5952,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5958,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5967,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5971,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5972,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5979,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5982,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5993,2,2,Summer,Summer,0.0,0.0,1.0,0.0
5994,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6003,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6004,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6012,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6021,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6022,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6029,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6031,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6033,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6041,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6046,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6060,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6062,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6066,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6085,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6089,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6093,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6100,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6112,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6116,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6117,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6120,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6122,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6124,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6125,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6129,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6130,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6142,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6143,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6144,3,2,Winter,Summer,0.0,0.0,1.0,0.0
6153,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6161,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6164,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6166,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6170,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6173,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6180,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6183,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6187,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6188,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6208,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6211,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6215,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6216,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6228,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6240,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6251,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6259,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6268,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6278,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6280,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6287,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6298,3,2,Winter,Summer,0.0,0.0,1.0,0.0
6303,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6310,3,2,Winter,Summer,0.0,0.0,1.0,0.0
6313,3,2,Winter,Summer,0.0,0.0,1.0,0.0
6323,1,2,Spring,Summer,0.0,0.0,1.0,0.0
6325,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6328,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6329,0,2,Fall,Summer,0.0,0.0,1.0,0.0
6332,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6339,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6341,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6342,3,2,Winter,Summer,0.0,0.0,1.0,0.0
6347,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6349,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6351,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6352,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6357,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6359,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6363,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6366,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6371,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6373,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6374,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6388,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6390,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6394,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6397,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6399,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6401,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6406,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6414,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6426,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6428,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6438,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6439,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6442,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6443,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6447,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6456,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6465,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6474,3,2,Winter,Summer,0.0,0.0,1.0,0.0
6482,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6483,3,2,Winter,Summer,0.0,0.0,1.0,0.0
6485,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6499,3,2,Winter,Summer,0.0,0.0,1.0,0.0
6503,3,2,Winter,Summer,0.0,0.0,1.0,0.0
6510,3,2,Winter,Summer,0.0,0.0,1.0,0.0
6511,3,2,Winter,Summer,0.0,0.0,1.0,0.0
6518,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6519,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6527,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6533,2,2,Summer,Summer,0.0,0.0,1.0,0.0
6538,2,2,Summer,Summer,0.0,0.0,1.0,0.0
