id,gender,articleType,season,usage
59688,,,Summer,
59689,,,Winter,
59690,,,Winter,
59691,,,Summer,
59692,,,Winter,
59693,,,Summer,
59694,,,Summer,
59695,,,Summer,
59696,,,Summer,
59697,,,Summer,
59698,,,Summer,
59699,,,Winter,
59700,,,Summer,
59701,,,Summer,
59702,,,Summer,
59703,,,Summer,
59704,,,Summer,
59705,,,Summer,
59706,,,Winter,
59707,,,Summer,
59708,,,Fall,
59709,,,Summer,
59710,,,Summer,
59711,,,Summer,
59712,,,Summer,
59713,,,Summer,
59714,,,Summer,
59715,,,Summer,
59716,,,Summer,
59717,,,Summer,
59718,,,Summer,
59719,,,Summer,
59720,,,Winter,
59721,,,Summer,
59722,,,Summer,
59723,,,Summer,
59724,,,Summer,
59725,,,Winter,
59726,,,Winter,
59727,,,Winter,
59728,,,Summer,
59729,,,Summer,
59730,,,Summer,
59731,,,Winter,
59732,,,Winter,
59733,,,Winter,
59734,,,Summer,
59735,,,Summer,
59736,,,Summer,
59739,,,Summer,
59740,,,Summer,
59741,,,Winter,
59742,,,Summer,
59743,,,Summer,
59744,,,Summer,
59745,,,Summer,
59746,,,Summer,
59747,,,Winter,
59748,,,Summer,
59749,,,Summer,
59750,,,Fall,
59751,,,Summer,
59752,,,Summer,
59753,,,Fall,
59754,,,Summer,
59755,,,Summer,
59756,,,Summer,
59757,,,Summer,
59758,,,Winter,
59759,,,Winter,
59760,,,Winter,
59761,,,Winter,
59762,,,Winter,
59763,,,Winter,
59764,,,Winter,
59765,,,Winter,
59766,,,Summer,
59767,,,Winter,
59768,,,Summer,
59769,,,Winter,
59770,,,Winter,
59771,,,Winter,
59772,,,Summer,
59773,,,Fall,
59774,,,Fall,
59775,,,Winter,
59776,,,Winter,
59777,,,Winter,
59778,,,Winter,
59779,,,Winter,
59780,,,Winter,
59781,,,Winter,
59782,,,Winter,
59783,,,Winter,
59784,,,Summer,
59794,,,Summer,
59795,,,Summer,
59796,,,Summer,
59797,,,Summer,
59810,,,Fall,
59811,,,Summer,
59813,,,Summer,
59814,,,Summer,
59819,,,Summer,
59824,,,Summer,
59826,,,Summer,
59827,,,Summer,
59832,,,Summer,
59833,,,Summer,
59834,,,Summer,
59838,,,Summer,
59839,,,Spring,
59851,,,Spring,
59853,,,Spring,
59856,,,Winter,
59858,,,Spring,
59859,,,Spring,
59860,,,Spring,
59862,,,Spring,
59863,,,Summer,
59866,,,Spring,
59872,,,Summer,
59873,,,Winter,
59874,,,Summer,
59875,,,Summer,
59876,,,Summer,
59877,,,Summer,
59878,,,Summer,
59879,,,Summer,
59880,,,Summer,
59881,,,Summer,
59882,,,Summer,
59883,,,Summer,
59884,,,Summer,
59885,,,Summer,
59886,,,Summer,
59887,,,Summer,
59888,,,Summer,
59889,,,Summer,
59890,,,Summer,
59891,,,Summer,
59892,,,Summer,
59893,,,Summer,
59894,,,Summer,
59895,,,Summer,
59896,,,Fall,
59897,,,Summer,
59898,,,Summer,
59900,,,Summer,
59901,,,Summer,
59902,,,Summer,
59903,,,Summer,
59904,,,Summer,
59905,,,Summer,
59906,,,Summer,
59907,,,Summer,
59908,,,Summer,
59909,,,Summer,
59910,,,Summer,
59911,,,Summer,
59912,,,Summer,
59914,,,Summer,
59915,,,Summer,
59916,,,Summer,
59917,,,Summer,
59918,,,Summer,
59919,,,Summer,
59920,,,Summer,
59921,,,Summer,
59922,,,Fall,
59923,,,Summer,
59924,,,Summer,
59925,,,Summer,
59926,,,Summer,
59927,,,Summer,
59928,,,Summer,
59929,,,Summer,
59930,,,Summer,
59931,,,Summer,
59932,,,Summer,
59933,,,Summer,
59934,,,Summer,
59935,,,Summer,
59936,,,Summer,
59937,,,Summer,
59938,,,Summer,
59939,,,Fall,
59940,,,Summer,
59941,,,Summer,
59942,,,Summer,
59943,,,Summer,
59944,,,Fall,
59945,,,Summer,
59946,,,Spring,
59947,,,Spring,
59948,,,Spring,
59949,,,Spring,
59950,,,Spring,
59951,,,Spring,
59961,,,Spring,
59962,,,Spring,
59963,,,Summer,
59964,,,Summer,
59965,,,Summer,
59966,,,Summer,
59967,,,Summer,
59968,,,Summer,
59969,,,Summer,
59970,,,Summer,
59971,,,Summer,
59972,,,Summer,
59973,,,Summer,
59974,,,Summer,
59975,,,Summer,
59976,,,Summer,
59977,,,Summer,
59978,,,Summer,
59979,,,Summer,
59980,,,Summer,
59981,,,Summer,
59982,,,Winter,
59983,,,Summer,
59984,,,Summer,
59985,,,Summer,
59986,,,Summer,
59987,,,Summer,
59988,,,Summer,
59989,,,Summer,
59990,,,Summer,
59991,,,Summer,
59992,,,Summer,
59993,,,Summer,
59994,,,Summer,
59995,,,Summer,
59996,,,Summer,
59998,,,Winter,
59999,,,Winter,
60000,,,Summer,
