id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,group_id,source,label_source,relative_path
2273,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Sports,Nike Mens Red Polo T-shirt,2273.jpg,51fccc8098de97133f818ac9d1bbfecfd0a643698d29e7210fdf4dce2262ba6a,supplied,supplied_manifest,datasets/train/images_train/2273.jpg
2282,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010,Sports,Nike Men Grey T-shirt,2282.jpg,772e8b1d3c5663fce2841f16e1ba78383d629fb3ac4e4a07c39d1447b4d6e93c,supplied,supplied_manifest,datasets/train/images_train/2282.jpg
2290,Women,Apparel,Topwear,Tshirts,Pink,Fall,2010,Sports,Nike Women SS Pink T-shirt,2290.jpg,0fa9b0b5fd41d3c5a0f5c46015b3f85e89aba5cad5da21f62bff169e8ed5604f,supplied,supplied_manifest,datasets/train/images_train/2290.jpg
2292,Women,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,Nike Women Accuracy Black T-shirt,2292.jpg,27fdd30cfae7628219e838b548ddcf37b515e6a4bc306e3794da82bdc14d9ea9,supplied,supplied_manifest,datasets/train/images_train/2292.jpg
2299,Women,Apparel,Topwear,Tshirts,Purple,Fall,2010,Sports,Nike Women Purple Polo T-shirt,2299.jpg,91895c77d035fcceb21d0be6e14c64324ff646ea29d8000d8f2c1611695d03f3,supplied,supplied_manifest,datasets/train/images_train/2299.jpg
2304,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Sports,Nike Men's Manchester United Red T-shirt,2304.jpg,832beb76ad533914a0cc3fd272ce51a693a3fc40624ee2f90634dcaff4cdb08a,supplied,supplied_manifest,datasets/train/images_train/2304.jpg
2307,Women,Apparel,Topwear,Tshirts,Purple,Fall,2010,Sports,Nike Women Purple Polo T-shirt,2307.jpg,89957b731944e672ca537717c319bc75fc42e554d1211745ba295d46f3742dd8,supplied,supplied_manifest,datasets/train/images_train/2307.jpg
2314,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,Nike Mens JDI Black T-shirt,2314.jpg,964f5ffb368a86659585971eedadb2735ff07202a05f34f6cbb6b71af410a7a3,supplied,supplied_manifest,datasets/train/images_train/2314.jpg
2317,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Casual,Reebok Men Tri Color White T-shirt,2317.jpg,e868cae465367d04f04131efbd999b0f3eb61f91555bba3b9900a6f79976352d,supplied,supplied_manifest,datasets/train/images_train/2317.jpg
2330,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Casual,Reebok Men Run Black T-shirt,2330.jpg,6ca01445699042859f385cf20665a2f2d60d80489c77d0fdeeed1bf85eca9062,supplied,supplied_manifest,datasets/train/images_train/2330.jpg
2333,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Casual,Reebok Men Laser Blue T-shirt,2333.jpg,3b986833a5c548685b7fae05b580e981dbefac01b3761aa4c5e16738672bd7ae,supplied,supplied_manifest,datasets/train/images_train/2333.jpg
2338,Men,Apparel,Topwear,Tshirts,White,Fall,2012,Casual,Reebok Men Star White Polo T-shirt,2338.jpg,5bb12d64a1831f08928e78b018a870d24cff4966b4d1c7a8b3388cdf5f6b6264,supplied,supplied_manifest,datasets/train/images_train/2338.jpg
2349,Men,Apparel,Topwear,Tshirts,Red,Fall,2010,Casual,Reebok Men Truth or Dare Red T-shirt,2349.jpg,b14dcdd1613dc419f0d924321541f67cc38f2f0833d138330a86262968eb271b,supplied,supplied_manifest,datasets/train/images_train/2349.jpg
2354,Unisex,Sporting Goods,Sports Equipment,Basketballs,Black,Winter,2010,Sports,ADIDAS Black Bounce Unisex Basketball,2354.jpg,55874f37e058a25546c94660d9a6efee88fc1793d7f0b77aa86882809e77fa5f,supplied,supplied_manifest,datasets/train/images_train/2354.jpg
2355,Unisex,Sporting Goods,Sports Equipment,Footballs,White,Fall,2010,Sports,ADIDAS Red Bull Trophy Soccer Unisex Football,2355.jpg,3cb7f8b2eba0ad483788264cd006c08d42781ce009917fac1cc5e25f9e649bb9,supplied,supplied_manifest,datasets/train/images_train/2355.jpg
2359,Men,Accessories,Headwear,Caps,Navy Blue,Winter,2010,Sports,ADIDAS Navy Blue Men Cap,2359.jpg,bd2d84f59410a1f70de39c337b2db110487e3104dc792621cf1731ff107bcb99,supplied,supplied_manifest,datasets/train/images_train/2359.jpg
2366,Girls,Accessories,Bags,Backpacks,Black,Winter,2010,Sports,ADIDAS Black Girls Backpack,2366.jpg,e0175dc3bb9fc97012238bc02d47344922e64c1f368a141e806a6937110bcdc3,supplied,supplied_manifest,datasets/train/images_train/2366.jpg
2368,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018,Casual,Red Tape Brown Casual Men's Shoe,2368.jpg,9a669e4184890672bc8676759e134e08539687694dfd6b133a1fe87ee0d412b0,supplied,supplied_manifest,datasets/train/images_train/2368.jpg
2370,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men's Semi Black Formal Shoe,2370.jpg,1a5eca77d188fec60d5f99643be8a08ce2e76810a60378913eb27ffd7e2edf42,supplied,supplied_manifest,datasets/train/images_train/2370.jpg
2373,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018,Formal,Red Tape Brown Formal Men's Shoe,2373.jpg,05bc0d69e43f524f56c3615a0ba940b153accc2bed50f5ef38368851e894e735,supplied,supplied_manifest,datasets/train/images_train/2373.jpg
2374,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018,Casual,Red Tape Semi Casual Men's Shoe,2374.jpg,af87d54513db1d5eea947c6a08ad4006b58eeb4f3d8e4f18eac122f98e9452c2,supplied,supplied_manifest,datasets/train/images_train/2374.jpg
2375,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men's Black Semi Formal Shoe,2375.jpg,7063b5bded8fa075c115cd7c3f72e1122a8f1ce6b2b777157d34b14d97fd9e6a,supplied,supplied_manifest,datasets/train/images_train/2375.jpg
2376,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018,Casual,Red Tape Semi Casual Brown Men's Shoe,2376.jpg,e1794c40b9a09eec4f7fb4d65f085e7f637cd9ff4b65202b54f15d8eb124e854,supplied,supplied_manifest,datasets/train/images_train/2376.jpg
2388,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018,Casual,Red Tape Men Brown Casual Shoe,2388.jpg,e32ad2c6a1484ccef9b6731422e972c1966b13fc6a5f0ae02597ac0868f2364b,supplied,supplied_manifest,datasets/train/images_train/2388.jpg
2391,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men Formal Black Shoe,2391.jpg,70a008af183b245e0a59e1be1bbf6dd62d682d1135f3efab688c5b50c552659a,supplied,supplied_manifest,datasets/train/images_train/2391.jpg
2397,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018,Casual,Red Tape Men's Brown Casual Shoe,2397.jpg,ec9dc91d6f158228621fb8a53917db487da8c845b0f5b5b45c3e6b13c670b8d6,supplied,supplied_manifest,datasets/train/images_train/2397.jpg
2400,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2010,Sports,Puma Navy Blue Men's T-shirt,2400.jpg,6be40378beb516933f560348bed2e54fda3087b1c68697355efa927a11d7e978,supplied,supplied_manifest,datasets/train/images_train/2400.jpg
2474,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010,Sports,Nike Men's Dual Fusion Black Shoe,2474.jpg,b39d1957b7abd246b1ee168ab0420fa8b9a30aa2d43cf26ce5fbee6229f59aca,supplied,supplied_manifest,datasets/train/images_train/2474.jpg
2488,Men,Footwear,Sandal,Sports Sandals,Black,Fall,2010,Casual,Puma Men Diva Fashion Black Sandal,2488.jpg,81eda3c7defa7a46b129899e45fb14cb796a77f27492eb4687a010f8e06c1a74,supplied,supplied_manifest,datasets/train/images_train/2488.jpg
2491,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Sports,Puma Men's Sleevless-Hawaian Blue T-shirt,2491.jpg,1de4ef850c8392f47358b657e2ac3219e11934aed7726ecbe59a63131061eab0,supplied,supplied_manifest,datasets/train/images_train/2491.jpg
2494,Men,Footwear,Flip Flops,Flip Flops,White,Fall,2010,Casual,Numero Uno Men's Casual White Flip Flop,2494.jpg,2f61582ad55f69a855b4a2f07767ca6e445206789c8a06077722c360e83274bb,supplied,supplied_manifest,datasets/train/images_train/2494.jpg
2497,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010,Casual,Numero Uno Men's Casual Black Shoes,2497.jpg,11dde3c0251977ed73ef71a025217e928ea7bd2f2955b2b88f74f338c9937983,supplied,supplied_manifest,datasets/train/images_train/2497.jpg
2511,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2010,Casual,Numero Uno Men's Casual Blue Leatherette Shoe,2511.jpg,32a6a4a12b05b634f64d646eac75aab83da4841f36b7a921e0f37b23dc403ef1,supplied,supplied_manifest,datasets/train/images_train/2511.jpg
2540,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2010,Casual,Numero Uno Men's Casual Black Leatherette Shoe,2540.jpg,ee0c5159392fe3e9fe9f0e63cc7ca75201ca1753166f6c508c2684e88536eed2,supplied,supplied_manifest,datasets/train/images_train/2540.jpg
2550,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2010,Casual,Numero Uno Men's Casual Black Graphic Flip Flop,2550.jpg,7cf46de8804acaf33f2036c61b9e88841ed1ee3acc9fe69334da5e2cf48e0040,supplied,supplied_manifest,datasets/train/images_train/2550.jpg
2551,Men,Footwear,Flip Flops,Flip Flops,Green,Summer,2011,Casual,Numero Uno Men's Casual Green Graphic Flip Flop,2551.jpg,1f37f31b68fd61b3eae5fd2d19cbcfd027bea7084a1a286c1c9f4d80d2681b96,supplied,supplied_manifest,datasets/train/images_train/2551.jpg
2557,Women,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Domyos Women's Actizen Black T-shirt,2557.jpg,09fd13687f56884bee66305511d9bb1f6f8d241c0064623bfc6451122ec34c43,supplied,supplied_manifest,datasets/train/images_train/2557.jpg
2572,Women,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2011,Casual,Domyos Women Navy Blue Track Pants,2572.jpg,0a934b2f0fd28e2a882aea140c5544c6e5fb701758dd8986242bd6ca933ebce5,supplied,supplied_manifest,datasets/train/images_train/2572.jpg
2576,Women,Apparel,Topwear,Tops,Black,Summer,2011,Sports,Domyos Women Black Sports Top,2576.jpg,b1a4e48c8e131dcac8e22d3adc22e7ec68d40b75d0afde806c2e28de95c5de25,supplied,supplied_manifest,datasets/train/images_train/2576.jpg
2579,Women,Apparel,Bottomwear,Shorts,Blue,Summer,2011,Sports,Domyos Women's Blue Short,2579.jpg,05ddad7c9ce8f81cf2c31f3f06d4c1da8bb68316706538dbc96c110ece748232,supplied,supplied_manifest,datasets/train/images_train/2579.jpg
2587,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Quechua Women's Blue T-shirt,2587.jpg,08d42f37ea7d2732db27b370c5225abe036e91bfe4a03f36b6671271c7479678,supplied,supplied_manifest,datasets/train/images_train/2587.jpg
2588,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Quechua Men's Black T-shirt,2588.jpg,f57d545589dd07bbcfb877aa7ceba1d00144e339128b1382076d7bc3ca2d5182,supplied,supplied_manifest,datasets/train/images_train/2588.jpg
2603,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,ADIDAS Men's Black T-shirt,2603.jpg,418a08b819bcc12b4d04d7fe80503bef4b4298e061cdf2abb2394b552d318e4e,supplied,supplied_manifest,datasets/train/images_train/2603.jpg
2613,Women,Footwear,Shoes,Flats,Silver,Fall,2010,Casual,Carlton London Women Crystal Silver Sandal,2613.jpg,c4ab388a9fb563dac0d60141df37f935885b85083c7eec435974e567d170b984,supplied,supplied_manifest,datasets/train/images_train/2613.jpg
2622,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Sports,Nike Mens Bleed Blue Team India T-shirt,2622.jpg,e8110c9b4233d0518765fbc52bbf5bd772b17b71bc2577bc2439a56322cb135e,supplied,supplied_manifest,datasets/train/images_train/2622.jpg
2624,Women,Footwear,Shoes,Heels,Black,Winter,2012,Casual,Carlton London Women Black Solid Sandals,2624.jpg,4b7015fa23434a51c56113f0dced96740b9ef69cdae369e2b9f255c20b9bd6bf,supplied,supplied_manifest,datasets/train/images_train/2624.jpg
2625,Women,Footwear,Shoes,Flats,Gold,Fall,2009,Casual,Carlton London Women Wedge Gold Sandal,2625.jpg,10258011d920ef32d7d330e8f6e5b70ec92d351d37bdfe1ac3dbf2f01401393f,supplied,supplied_manifest,datasets/train/images_train/2625.jpg
2627,Women,Footwear,Shoes,Flats,Silver,Fall,2010,Casual,Carlton London Women Wedge Silver Sandal,2627.jpg,e167548c539d73e22c2637d9fbcceb5407a21d7e842696a76dd74f4152f0c347,supplied,supplied_manifest,datasets/train/images_train/2627.jpg
2629,Women,Footwear,Shoes,Flats,Black,Fall,2010,Casual,Carlton London Women Four Strapped Black Sandal,2629.jpg,f04b980da5f1f007c974bcaceb5555db2ee311981915ca06f5217df1ada483fa,supplied,supplied_manifest,datasets/train/images_train/2629.jpg
2630,Women,Footwear,Shoes,Flats,Red,Fall,2010,Casual,Carlton London Women Four Strapped Red Sandal,2630.jpg,364d097df6b74a6baed92cf1b2910747437deb052e5f5a69d82b36b273e4415f,supplied,supplied_manifest,datasets/train/images_train/2630.jpg
2633,Men,Footwear,Shoes,Heels,Black,Summer,2010,Smart Casual,Carlton London Men Black Leather Casual Shoes.,2633.jpg,1e7c80a0f81202b4e82a667456a8c44a7c91a9862db2ae1ec20cff8da51c89f4,supplied,supplied_manifest,datasets/train/images_train/2633.jpg
2639,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2010,Formal,Carlton London Men's Formal Brown Shoe,2639.jpg,316b88cf7648e2060706f0c46f0d16dc04f90ae7e98d2c8459cdc339e16add45,supplied,supplied_manifest,datasets/train/images_train/2639.jpg
2644,Women,Accessories,Bags,Handbags,Red,Winter,2015,Casual,Murcia Women Embroidered Canvas Bag,2644.jpg,e2107378ff2151449248318f0eb098a5af68d32b95d7539bdaacb20727676062,supplied,supplied_manifest,datasets/train/images_train/2644.jpg
2655,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Murcia Women Office Brown Bag,2655.jpg,d22bba9992a2b772bb8f8a76055deecc2eaca8bee733802556c210b62d03230d,supplied,supplied_manifest,datasets/train/images_train/2655.jpg
2656,Women,Accessories,Bags,Handbags,Silver,Winter,2015,Casual,Murcia Women Big Casual Silver Bag,2656.jpg,94a0a627017322eaead847123ae15b74904cea7da8c001a8d0948cbaea0b64e2,supplied,supplied_manifest,datasets/train/images_train/2656.jpg
2667,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Murcia Women Black Hand Bag,2667.jpg,3bd9da3a93caba6ef8016e1ef2deec94c5c74d734e912bbdbf9bda9aff2c02cd,supplied,supplied_manifest,datasets/train/images_train/2667.jpg
2669,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Murcia Women Khaki Leatherette Hand Bag,2669.jpg,567104a943386e6e1804b0037f7c70179b5af9177fbab6d119d07e6a54bd7156,supplied,supplied_manifest,datasets/train/images_train/2669.jpg
2670,Women,Accessories,Bags,Handbags,Yellow,Winter,2015,Casual,Murcia Women Yellow Leatherette Hand Bag,2670.jpg,73d9fb6848e7f0da40c91f0c5ee851fc7c40fdcf276360c8db41ab4512fceee1,supplied,supplied_manifest,datasets/train/images_train/2670.jpg
2676,Women,Apparel,Topwear,Tshirts,Black,Winter,2011,Casual,Inkfruit Women Black T-shirt,2676.jpg,72d80fda085409f4d2c18ba433aeb4f4af81468aa20951d5e182251965a66fca,supplied,supplied_manifest,datasets/train/images_train/2676.jpg
2685,Women,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Inkfruit Women's Mesmerize Black T-shirt,2685.jpg,0bb869900aa33ae0067891b6956ded068297b8db4d0061ab25ea9ccf2cb7164d,supplied,supplied_manifest,datasets/train/images_train/2685.jpg
2688,Women,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Inkfruit Women's Confession Green T-shirt,2688.jpg,e37d10c540d224a67755b3b31113a7d2da4dcd7b8bd6f7f5cc60b63e1ea59f69,supplied,supplied_manifest,datasets/train/images_train/2688.jpg
2694,Boys,Apparel,Topwear,Shirts,Red,Summer,2011,Casual,Disney Kids Boy's Red Twofur Layered Kidswear,2694.jpg,4f1ef406cbb633e0df31c5f91aa111c4b51ded6c8008326a7dcce8588e3a4ca3,supplied,supplied_manifest,datasets/train/images_train/2694.jpg
2700,Girls,Apparel,Topwear,Tops,White,Summer,2011,Casual,Disney Kids Girl's White Kidswear,2700.jpg,f3f672a1be4c61fa6063e8170cd40d2fd60b626faf206c7d4dae4ca3360f6eda,supplied,supplied_manifest,datasets/train/images_train/2700.jpg
2703,Girls,Apparel,Topwear,Tops,Pink,Summer,2011,Casual,Disney Kids Girl's Check Pink Kidswear,2703.jpg,a2488c1657b905d6f6aaaadbc02446feb4674b34e4b554d817573178063c7249,supplied,supplied_manifest,datasets/train/images_train/2703.jpg
2714,Boys,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Disney Kids Boy's Red Goofy Surf Kidswear,2714.jpg,75144d90a74ba84295b3351481ead36afd273e7453f07c7aaa23c0388fb3a65b,supplied,supplied_manifest,datasets/train/images_train/2714.jpg
2717,Girls,Apparel,Topwear,Tops,Blue,Summer,2011,Casual,Disney Kids Girls  Kidswear,2717.jpg,b99ba570bb5cec197f56fef48f0dac2d1f89d3e9d8c4f7609e4d0448c68751d1,supplied,supplied_manifest,datasets/train/images_train/2717.jpg
2740,Girls,Apparel,Topwear,Tops,Blue,Summer,2011,Casual,Disney Kids Girl's Blue Kidswear,2740.jpg,9b6c24ac74620bbbaf5cebae0d08aca5536e3d9f1c699f713180df8f731a9dfb,supplied,supplied_manifest,datasets/train/images_train/2740.jpg
2747,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Classic Polo Men's White Stripes T-shirt,2747.jpg,9fc2802081e41c637ce9d5f94b2672046d6206f280c8dbd19463169d12905319,supplied,supplied_manifest,datasets/train/images_train/2747.jpg
2750,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Classic Polo Men's Blue Stripe T-shirt,2750.jpg,669855f0540ff798653801c439f2ae913b805c69ab5f7de98ec576f819619aa9,supplied,supplied_manifest,datasets/train/images_train/2750.jpg
2764,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Classic Polo Mens  T-shirt,2764.jpg,3d1b8f7d5a7e6ae2e85796a61433ad83640e69eb829b51e574d740afb23a2051,supplied,supplied_manifest,datasets/train/images_train/2764.jpg
2779,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Ediots   T-shirt,2779.jpg,42d5cef3e1ac4c8472df5890caf7828ea65b3843b6603ea92278a773127366f6,supplied,supplied_manifest,datasets/train/images_train/2779.jpg
2783,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Ediots Men's Bajau Kya Radio Red T-shirt,2783.jpg,a93994c5547fb970c0254c06692664fc24d1e9820b72bb71466798972195df0c,supplied,supplied_manifest,datasets/train/images_train/2783.jpg
2785,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Ediots Men's Zindagi Jhand Hai Black T-shirt,2785.jpg,e7ef1da2c560767e5b5e8fce56d79759a1767e5d028649ffed6dc94da0c2e003,supplied,supplied_manifest,datasets/train/images_train/2785.jpg
2786,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Ediots Men's Mehenat Ka Fal White T-shirt,2786.jpg,dc1752feb1134f05e8a1f9770aaea151b13b7aff6416f97254923ab88ab125e3,supplied,supplied_manifest,datasets/train/images_train/2786.jpg
2788,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011,Casual,Ediots Men's Chronological Status Yellow T-shirt,2788.jpg,25b541dd66e8ab858a814d98917a6f1ba51d2241b65f9f5e4f181f559223c012,supplied,supplied_manifest,datasets/train/images_train/2788.jpg
2801,Men,Footwear,Sandal,Sandals,Black,Fall,2009,Casual,iD Men Casual Leather Black Sandal,2801.jpg,9e9bbcb12ec2deda7ce15078bb8d67e4d4831f40330ca67121c87deb00678846,supplied,supplied_manifest,datasets/train/images_train/2801.jpg
2807,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2009,Casual,iD Men's Casual Leather Brown Funky Shoe,2807.jpg,543b7a353a3f3f6646bdd0ec7336e9f22154797210fb2d2fbb486bbf5735003b,supplied,supplied_manifest,datasets/train/images_train/2807.jpg
2812,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2009,Casual,iD Men's Graphic Black Shoe,2812.jpg,96e0f231538041c64e12003278ab31bdcfd9f98d496620197786387e007d4552,supplied,supplied_manifest,datasets/train/images_train/2812.jpg
2814,Men,Footwear,Shoes,Casual Shoes,White,Fall,2010,Casual,iD Men's Leather Timber White Graphic Shoe,2814.jpg,66ab5c0339db5e16b98dd281de60a0ee8fc18ca29131e7e0fe8976d23c41e6b5,supplied,supplied_manifest,datasets/train/images_train/2814.jpg
2822,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Lee Cooper Men's Casual Felt Black Shoe,2822.jpg,decfef2f3076d4ae6f4172904e01bbba51791ff853f0d8fefcacb1f1638c26ff,supplied,supplied_manifest,datasets/train/images_train/2822.jpg
2827,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2015,Formal,Lee Cooper Men's Formal Simpleton Black Shoe,2827.jpg,8b7c96e75c213872b28b06c86259d392ba2e3830a9dafdddae17dc853c9bd22a,supplied,supplied_manifest,datasets/train/images_train/2827.jpg
2854,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Mr.Men Men's Less Work More Sleep Green T-shirt,2854.jpg,8c3c81d55b51e0c1bdc25e3e7fb4d654b509d687198d1fbe76cb5543f3e0afe6,supplied,supplied_manifest,datasets/train/images_train/2854.jpg
2861,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Inkfruit Men's I am Hooked Green T-shirt,2861.jpg,db5491bc7b056f832b5e17caa593b018dc40d9f3f4cd04ee4cad9b3a8aa71861,supplied,supplied_manifest,datasets/train/images_train/2861.jpg
2867,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Inkfruit Men's Just bowl It Black T-shirt,2867.jpg,5ad37a0934dcabe4d9e6fa946cf7428be8b1d7eb8990244967245c909abdf307,supplied,supplied_manifest,datasets/train/images_train/2867.jpg
2869,Men,Footwear,Shoes,Casual Shoes,White,Fall,2009,Casual,iD Men's Denim White Graphic Shoe,2869.jpg,f28b638346e4a3efc19887ebb938b7af9aca45a8f4e182c25d47a00dd1c9bb64,supplied,supplied_manifest,datasets/train/images_train/2869.jpg
2874,Women,Footwear,Shoes,Heels,Black,Winter,2015,Casual,Catwalk Women Black Heels,2874.jpg,25866be6b97e6b9217105e84247bff32e338fb399d3cacbce0fdc91a091ebede,supplied,supplied_manifest,datasets/train/images_train/2874.jpg
2880,Women,Footwear,Shoes,Heels,Grey,Summer,2016,Formal,Catwalk Women Leather Formal Grey Heels,2880.jpg,71a9940cbbb5fe0e7abbdd80f8ac399bd5fd7dc77c5221af766fd6059da1b31b,supplied,supplied_manifest,datasets/train/images_train/2880.jpg
2886,Women,Footwear,Shoes,Flats,Brown,Winter,2015,Casual,Catwalk Women Leather Brown Flats,2886.jpg,ccb43bf420e21fa5a95ef8df127b35a8baefbc4b55312a0bc70742b84a84e614,supplied,supplied_manifest,datasets/train/images_train/2886.jpg
2890,Women,Footwear,Shoes,Heels,Brown,Winter,2015,Casual,Catwalk Women Leather Brown Cut Flats,2890.jpg,c3eb05da216ea9e66e334e5737113e0d42a25da498b32c278c4747d77ee61f01,supplied,supplied_manifest,datasets/train/images_train/2890.jpg
2900,Women,Footwear,Shoes,Heels,Silver,Winter,2015,Casual,Catwalk Women Wedding Collection Silver Heels,2900.jpg,1fc875d56ece28b23efbc577f885df53f9cde291d9163c96e5d788fdb7413bde,supplied,supplied_manifest,datasets/train/images_train/2900.jpg
2915,Women,Apparel,Topwear,Tops,White,Fall,2010,Casual,DUSG Women Bandhavgarh Organic Aqua Top,2915.jpg,238ad1131d0389aa158997eab0ae7d55d8a27600e06d5a0ace9c8e7cea5bb022,supplied,supplied_manifest,datasets/train/images_train/2915.jpg
2931,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Casual,DUSG Men's Burning Tiger Bamboo Natural T-shirt,2931.jpg,c97b969f09b0cb0caccedf5ed6cce5dcd636b007cbad71df3c033854e02f4206,supplied,supplied_manifest,datasets/train/images_train/2931.jpg
