query_id,rank,retrieved_id,cosine_similarity
3054,4,5527,0.962968
3054,5,10827,0.962929
3054,6,3088,0.962617
3054,7,3990,0.961896
3054,8,4197,0.961488
3054,9,16426,0.961054
3054,10,43502,0.960985
3060,1,7296,0.965537
3060,2,4377,0.961166
3060,3,12625,0.960980
3060,4,10454,0.960797
3060,5,3521,0.960664
3060,6,7672,0.960588
3060,7,7281,0.960490
3060,8,6583,0.960232
3060,9,31243,0.960201
3060,10,10062,0.960106
3084,1,3413,0.968870
3084,2,3105,0.968062
3084,3,2183,0.967786
3084,4,3727,0.967661
3084,5,3990,0.966950
3084,6,4540,0.966519
3084,7,27373,0.966478
3084,8,2339,0.965702
3084,9,3110,0.965390
3084,10,2253,0.965268
3089,1,3389,0.602140
3089,2,38316,0.596589
3089,3,27665,0.577208
3089,4,22003,0.567488
3089,5,35212,0.567466
3089,6,26438,0.566680
3089,7,34770,0.566375
3089,8,20614,0.566178
3089,9,14810,0.565714
3089,10,18800,0.563342
3104,1,3077,0.989212
3104,2,3120,0.986215
3104,3,24598,0.977443
3104,4,3713,0.969081
3104,5,2491,0.968031
3104,6,2851,0.967927
3104,7,3264,0.964207
3104,8,2854,0.963540
3104,9,3273,0.962191
3104,10,5515,0.956495
3124,1,7277,0.983061
3124,2,4235,0.982753
3124,3,30550,0.981756
3124,4,4231,0.981490
3124,5,6118,0.981397
3124,6,14919,0.981120
3124,7,27370,0.980909
3124,8,28925,0.980897
3124,9,35971,0.980799
3124,10,4383,0.980621
3126,1,2681,0.905721
3126,2,7290,0.903809
3126,3,3275,0.903781
3126,4,20331,0.901380
3126,5,27376,0.901353
3126,6,3016,0.899594
3126,7,3123,0.898232
3126,8,1853,0.896831
3126,9,3890,0.896138
3126,10,48439,0.893609
3141,1,19047,0.956129
3141,2,20272,0.946514
3141,3,13003,0.946276
3141,4,22310,0.944886
3141,5,20280,0.944225
3141,6,35471,0.940065
3141,7,13543,0.938980
3141,8,27082,0.938196
3141,9,14357,0.937973
3141,10,49603,0.937176
3203,1,3058,0.980351
3203,2,6757,0.968781
3203,3,3051,0.966116
3203,4,5658,0.963679
3203,5,5662,0.961744
3203,6,4752,0.961692
3203,7,5205,0.960216
3203,8,3064,0.960102
3203,9,4382,0.959810
3203,10,4080,0.959674
3207,1,19001,0.982309
3207,2,19006,0.976718
3207,3,26946,0.976585
3207,4,26949,0.976040
3207,5,9835,0.975232
3207,6,5118,0.972739
3207,7,10340,0.972695
3207,8,22226,0.972065
3207,9,9823,0.971610
3207,10,9825,0.971305
3209,1,3072,0.993991
3209,2,3208,0.985225
3209,3,20237,0.984384
3209,4,9789,0.982000
3209,5,11022,0.980063
3209,6,6246,0.980053
3209,7,6909,0.979450
3209,8,16827,0.978246
3209,9,26869,0.978153
3209,10,13158,0.977980
3231,1,3229,0.841618
3231,2,9113,0.831596
3231,3,15740,0.830770
3231,4,5373,0.830407
3231,5,4639,0.828617
3231,6,1731,0.826286
3231,7,9118,0.825381
3231,8,46084,0.824129
3231,9,5395,0.823344
3231,10,5103,0.822732
3240,1,4484,0.926385
3240,2,26638,0.925508
3240,3,12904,0.914387
3240,4,3247,0.913585
3240,5,13673,0.912742
3240,6,26670,0.910845
3240,7,30233,0.910844
3240,8,34744,0.904705
3240,9,43876,0.902807
3240,10,26555,0.899979
3250,1,44460,0.882419
3250,2,24070,0.878240
3250,3,23795,0.869077
3250,4,14391,0.863725
3250,5,18550,0.854447
3250,6,35799,0.840556
3250,7,41468,0.836436
3250,8,19029,0.827419
3250,9,3249,0.822430
3250,10,12526,0.820588
3251,1,12984,0.872683
3251,2,3496,0.867420
3251,3,23804,0.863738
3251,4,4633,0.863532
3251,5,11815,0.859499
3251,6,25489,0.857105
3251,7,5429,0.854078
3251,8,5904,0.854009
3251,9,3488,0.853040
3251,10,18473,0.852422
3276,1,3266,0.952044
3276,2,6589,0.949643
3276,3,9681,0.947937
3276,4,35970,0.947658
3276,5,10987,0.947016
3276,6,16488,0.946776
3276,7,5662,0.945381
3276,8,34348,0.944993
3276,9,18232,0.944317
3276,10,3762,0.943996
3280,1,2336,0.961066
3280,2,3088,0.960652
3280,3,3081,0.960607
3280,4,7271,0.960452
3280,5,3290,0.959158
3280,6,7283,0.959055
3280,7,2253,0.958865
3280,8,4417,0.958257
3280,9,6773,0.958222
3280,10,3102,0.958220
3287,1,3265,0.970817
3287,2,4243,0.969558
3287,3,28926,0.969101
3287,4,14910,0.968313
3287,5,3100,0.966986
3287,6,4231,0.965235
3287,7,13496,0.965105
3287,8,28933,0.964848
3287,9,3078,0.964580
3287,10,16438,0.963885
3289,1,3096,0.964773
3289,2,3713,0.962533
3289,3,3991,0.962431
3289,4,1938,0.962374
3289,5,3260,0.962202
3289,6,2854,0.961625
3289,7,3278,0.960611
3289,8,18847,0.959871
3289,9,33593,0.958556
3289,10,3272,0.957613
3291,1,29308,0.922493
3291,2,29787,0.917880
3291,3,11731,0.916112
3291,4,2142,0.916065
3291,5,4767,0.915140
3291,6,42097,0.915018
3291,7,44343,0.914802
3291,8,17235,0.914567
3291,9,4388,0.914225
3291,10,11418,0.912920
3292,1,4388,0.942343
3292,2,48073,0.941118
3292,3,14100,0.939466
3292,4,44859,0.938904
3292,5,23871,0.938765
3292,6,22792,0.937604
3292,7,44874,0.936560
3292,8,23060,0.936542
3292,9,11766,0.936128
3292,10,6693,0.936041
3310,1,22983,0.947404
3310,2,12701,0.945966
3310,3,5538,0.943978
3310,4,28650,0.943757
3310,5,9112,0.941010
3310,6,3454,0.939206
3310,7,6624,0.937106
3310,8,15299,0.937008
3310,9,15735,0.935331
3310,10,1730,0.934724
3335,1,3340,0.994800
3335,2,44622,0.822094
3335,3,17533,0.797668
3335,4,12439,0.784859
3335,5,9436,0.779296
3335,6,19969,0.776611
3335,7,49802,0.771418
3335,8,48536,0.756170
3335,9,48535,0.752308
3335,10,12440,0.751671
3350,1,3416,0.973846
3350,2,4790,0.969846
3350,3,24054,0.966635
3350,4,19651,0.966496
3350,5,5565,0.965686
3350,6,12211,0.965054
3350,7,20315,0.964902
3350,8,3858,0.964603
3350,9,26729,0.964560
3350,10,7342,0.964194
3352,1,2491,0.870513
3352,2,2350,0.866304
3352,3,38559,0.858496
3352,4,2342,0.858420
3352,5,11393,0.855980
3352,6,34378,0.849247
3352,7,2321,0.847617
3352,8,3120,0.847409
3352,9,5279,0.846887
3352,10,3264,0.844197
3356,1,23177,0.987416
3356,2,18990,0.985551
3356,3,5176,0.985040
3356,4,3196,0.984565
3356,5,3429,0.984444
3356,6,3539,0.984290
3356,7,4223,0.983950
3356,8,13953,0.983863
3356,9,16287,0.983782
3356,10,4790,0.983573
3362,1,3365,0.949132
3362,2,3353,0.947758
3362,3,4244,0.937581
3362,4,3270,0.936270
3362,5,32962,0.931900
3362,6,9931,0.931696
3362,7,4054,0.931617
3362,8,6118,0.931292
3362,9,3264,0.931156
3362,10,3273,0.930865
3391,1,38315,0.898374
3391,2,3382,0.887649
3391,3,47135,0.885951
3391,4,49541,0.885745
3391,5,37854,0.883014
3391,6,47434,0.882170
3391,7,21990,0.882059
3391,8,8518,0.881581
3391,9,25295,0.881298
3391,10,16760,0.880926
3399,1,47395,0.963028
3399,2,33631,0.960983
3399,3,47917,0.960513
3399,4,36673,0.959829
3399,5,25295,0.959034
3399,6,26437,0.958730
3399,7,8518,0.958339
3399,8,16760,0.957938
3399,9,3384,0.956785
3399,10,47421,0.956779
3400,1,37073,0.948689
3400,2,21496,0.944675
3400,3,37069,0.942115
3400,4,46978,0.940496
3400,5,49568,0.940161
3400,6,25200,0.939829
3400,7,21952,0.938707
3400,8,37079,0.938308
3400,9,37088,0.938157
3400,10,10231,0.937556
3411,1,3522,0.939732
3411,2,31291,0.938461
3411,3,11026,0.933587
3411,4,6135,0.933270
3411,5,31295,0.930077
3411,6,3687,0.929974
3411,7,3363,0.928336
3411,8,26882,0.928247
3411,9,27349,0.926565
3411,10,3065,0.925742
3419,1,3354,0.975175
3419,2,9884,0.974888
3419,3,18847,0.974008
3419,4,3761,0.972988
3419,5,3991,0.972854
3419,6,31242,0.971932
3419,7,5500,0.971138
3419,8,3278,0.970950
3419,9,3345,0.970072
3419,10,13511,0.969891
3440,1,39131,0.750148
3440,2,50023,0.750058
3440,3,39127,0.743320
3440,4,30817,0.738262
3440,5,28944,0.737463
3440,6,12157,0.735034
3440,7,39119,0.733719
3440,8,39129,0.732755
3440,9,30810,0.731000
3440,10,39120,0.730155
3462,1,42141,0.918741
3462,2,7754,0.917668
3462,3,15399,0.917111
3462,4,20802,0.914419
3462,5,41449,0.912892
3462,6,13166,0.911269
3462,7,42126,0.911143
3462,8,5046,0.910871
3462,9,44783,0.910602
3462,10,25475,0.909953
3464,1,16774,0.591186
3464,2,12225,0.579694
3464,3,23005,0.572936
3464,4,12226,0.569345
3464,5,14299,0.566117
3464,6,6155,0.561636
3464,7,6484,0.561431
3464,8,23517,0.561318
3464,9,6033,0.560400
3464,10,29789,0.559755
3468,1,32157,0.729465
3468,2,29109,0.726280
3468,3,43563,0.719777
3468,4,32173,0.719021
3468,5,2214,0.717844
3468,6,32168,0.715265
3468,7,18584,0.712796
3468,8,49987,0.712539
3468,9,18582,0.710717
3468,10,18583,0.710565
3469,1,3686,0.569095
3469,2,39347,0.564243
3469,3,44693,0.560850
3469,4,6591,0.557789
3469,5,28646,0.555919
3469,6,20242,0.555149
3469,7,1978,0.555089
3469,8,19674,0.554409
3469,9,19626,0.554033
3469,10,7200,0.554026
3484,1,28640,0.906388
3484,2,9342,0.888718
3484,3,7935,0.882978
3484,4,29688,0.882638
3484,5,46387,0.880817
3484,6,7882,0.876167
3484,7,19240,0.870711
3484,8,9510,0.861501
3484,9,3542,0.858418
3484,10,7902,0.857146
3492,1,11976,0.903220
3492,2,15243,0.892630
3492,3,12984,0.886207
3492,4,5904,0.883865
3492,5,5467,0.883619
3492,6,18400,0.881490
3492,7,22731,0.880936
3492,8,11815,0.869614
3492,9,4286,0.869145
3492,10,1833,0.868616
3505,1,3309,0.942434
3505,2,44758,0.941432
3505,3,28598,0.932329
3505,4,22096,0.931889
3505,5,43871,0.929667
3505,6,39685,0.929322
3505,7,13071,0.926920
3505,8,32947,0.926268
3505,9,3675,0.926134
3505,10,13065,0.926062
3511,1,29057,0.971912
3511,2,24306,0.969548
3511,3,26322,0.968662
3511,4,15461,0.968324
3511,5,26321,0.968143
3511,6,44911,0.966093
3511,7,29043,0.965560
3511,8,24305,0.965469
3511,9,34257,0.965063
3511,10,9770,0.964442
3531,1,5848,0.984198
3531,2,10991,0.984122
3531,3,5183,0.983048
3531,4,3425,0.982169
3531,5,5847,0.981938
3531,6,20332,0.981853
3531,7,5204,0.981429
3531,8,6718,0.980612
3531,9,4790,0.980437
3531,10,3521,0.980156
3543,1,4417,0.985099
3543,2,2928,0.983336
3543,3,14056,0.981880
3543,4,3861,0.981450
3543,5,4053,0.981186
3543,6,4031,0.981026
3543,7,16429,0.980957
3543,8,10060,0.980777
3543,9,4755,0.980608
3543,10,7299,0.980372
3546,1,44403,0.962024
3546,2,23913,0.959991
3546,3,23911,0.958922
3546,4,5689,0.952115
3546,5,5681,0.951959
3546,6,23930,0.947921
3546,7,5707,0.946757
3546,8,44405,0.943741
3546,9,23836,0.942925
3546,10,7987,0.941875
3554,1,32941,0.969483
3554,2,22104,0.962336
3554,3,19352,0.961346
3554,4,19353,0.960916
3554,5,4270,0.952441
3554,6,32953,0.949679
3554,7,5930,0.945530
3554,8,7042,0.943772
3554,9,33843,0.943590
3554,10,4276,0.943295
3557,1,32953,0.964613
3557,2,24451,0.941038
3557,3,4270,0.939976
3557,4,18659,0.939924
3557,5,19352,0.938832
3557,6,6486,0.938676
3557,7,21568,0.938541
3557,8,25456,0.937087
3557,9,9033,0.937006
3557,10,24249,0.935993
3578,1,13909,0.976083
3578,2,4109,0.974882
3578,3,28323,0.974231
3578,4,11980,0.974143
3578,5,5608,0.971230
3578,6,26708,0.971025
3578,7,3627,0.969947
3578,8,41074,0.969702
3578,9,20869,0.968956
3578,10,2235,0.968456
3592,1,24302,0.988475
3592,2,4444,0.984907
3592,3,20897,0.983985
3592,4,3604,0.983432
3592,5,12883,0.983209
3592,6,9816,0.982091
3592,7,3585,0.982060
3592,8,24665,0.981312
3592,9,51376,0.980688
3592,10,25403,0.979776
3603,1,44616,0.838934
3603,2,23672,0.837053
3603,3,3623,0.836735
3603,4,20948,0.822014
3603,5,4732,0.820704
3603,6,2250,0.819323
3603,7,15385,0.816331
3603,8,24107,0.815584
3603,9,15387,0.812940
3603,10,20942,0.811385
3614,1,38640,0.959231
3614,2,7563,0.955403
3614,3,43050,0.954149
3614,4,32628,0.950250
3614,5,28615,0.945828
3614,6,3584,0.940969
3614,7,28617,0.935112
3614,8,28616,0.933651
3614,9,17914,0.931613
3614,10,2260,0.929016
3636,1,16734,0.952755
3636,2,17026,0.945767
3636,3,44710,0.943300
3636,4,24177,0.942453
3636,5,39311,0.942399
3636,6,18909,0.938011
3636,7,43369,0.937355
3636,8,26375,0.936570
3636,9,40787,0.935722
3636,10,21187,0.933866
3641,1,36432,0.919559
3641,2,22727,0.915684
3641,3,26670,0.914766
3641,4,6379,0.912262
3641,5,30233,0.907161
3641,6,23840,0.905614
3641,7,15251,0.904681
3641,8,18482,0.904644
3641,9,13989,0.904548
3641,10,3676,0.904179
3643,1,3644,0.960461
3643,2,3642,0.959896
3643,3,20891,0.954609
3643,4,4131,0.950332
3643,5,7048,0.950269
3643,6,7045,0.949666
3643,7,4128,0.949102
3643,8,39989,0.948358
3643,9,40789,0.946839
3643,10,13685,0.945955
3649,1,39664,0.949189
3649,2,5479,0.947537
3649,3,39665,0.939128
3649,4,25575,0.938841
3649,5,46079,0.936948
3649,6,39663,0.934854
3649,7,12717,0.934402
3649,8,39639,0.933324
3649,9,34508,0.932330
3649,10,39656,0.932254
3657,1,9391,0.811332
3657,2,24213,0.808150
3657,3,25489,0.803945
3657,4,7807,0.797779
3657,5,3488,0.794441
3657,6,3219,0.791720
3657,7,12984,0.790084
3657,8,23804,0.787725
3657,9,23882,0.786748
3657,10,3656,0.784033
3664,1,9128,0.913197
3664,2,3219,0.907653
3664,3,12708,0.903952
3664,4,3306,0.903747
3664,5,5728,0.903588
3664,6,32277,0.903569
3664,7,5472,0.901093
3664,8,5739,0.901004
3664,9,19307,0.900031
3664,10,13165,0.899991
3672,1,3671,0.967155
3672,2,9196,0.964248
3672,3,3667,0.957258
3672,4,3691,0.956191
3672,5,23937,0.954801
3672,6,2353,0.953448
3672,7,3666,0.953330
3672,8,19307,0.953283
3672,9,40472,0.952635
3672,10,32277,0.951347
3695,1,23917,0.969288
3695,2,15265,0.959137
3695,3,7726,0.958366
3695,4,29233,0.956939
3695,5,15259,0.955757
3695,6,23878,0.951356
3695,7,24072,0.950572
3695,8,3498,0.950031
3695,9,15270,0.947879
3695,10,12905,0.946762
3698,1,3977,0.803461
3698,2,10512,0.788841
3698,3,26888,0.785892
3698,4,46276,0.781782
3698,5,16148,0.779634
3698,6,16140,0.777336
3698,7,8452,0.775701
3698,8,6257,0.775081
3698,9,7702,0.774214
3698,10,16146,0.772860
3704,1,19006,0.943906
3704,2,3536,0.941384
3704,3,1765,0.940878
3704,4,14074,0.940483
3704,5,9335,0.940405
3704,6,19013,0.940211
3704,7,21453,0.940191
3704,8,37286,0.939863
3704,9,9818,0.939563
3704,10,7509,0.939495
3718,1,6715,0.980217
3718,2,3021,0.979120
3718,3,4053,0.978552
3718,4,7441,0.978535
3718,5,4755,0.978187
3718,6,5849,0.977982
3718,7,4294,0.977680
3718,8,5205,0.976848
3718,9,5231,0.976845
3718,10,4051,0.976420
3722,1,34338,0.973514
3722,2,32414,0.973088
3722,3,26715,0.972963
3722,4,7641,0.972960
3722,5,48441,0.972021
3722,6,3085,0.971987
3722,7,13497,0.971914
3722,8,33077,0.971885
3722,9,28996,0.971431
3722,10,23647,0.971413
3734,1,32628,0.961284
3734,2,22622,0.960311
3734,3,43068,0.960138
3734,4,3325,0.959473
3734,5,2260,0.959218
3734,6,28517,0.957394
3734,7,38641,0.956949
3734,8,17914,0.956638
3734,9,28617,0.955436
3734,10,3315,0.954202
3736,1,22605,0.939029
3736,2,49802,0.937870
3736,3,44622,0.926863
3736,4,41508,0.920797
3736,5,41533,0.914026
3736,6,9436,0.910259
3736,7,49244,0.903903
3736,8,41026,0.901647
3736,9,12439,0.900535
3736,10,19439,0.894120
3750,1,3985,0.990995
3750,2,4791,0.989543
3750,3,3344,0.989198
3750,4,4410,0.988880
3750,5,5828,0.988739
3750,6,5176,0.988683
3750,7,14919,0.988010
3750,8,11780,0.987541
3750,9,3984,0.987414
3750,10,14098,0.987193
3755,1,6683,0.959831
3755,2,30118,0.956409
3755,3,3270,0.956305
3755,4,4052,0.955018
3755,5,3337,0.953111
3755,6,4244,0.951769
3755,7,4381,0.951194
3755,8,19982,0.949495
3755,9,6080,0.949220
3755,10,5177,0.949211
3759,1,10992,0.987165
3759,2,11740,0.980151
3759,3,10681,0.978626
3759,4,24335,0.978518
3759,5,3751,0.978400
3759,6,26283,0.976584
3759,7,5501,0.976337
3759,8,5160,0.976254
3759,9,5095,0.975944
3759,10,10442,0.975813
3771,1,2750,0.959956
3771,2,48078,0.959543
3771,3,33941,0.958987
3771,4,3756,0.956856
3771,5,34347,0.956431
3771,6,6076,0.955991
3771,7,7475,0.955733
3771,8,26710,0.955302
3771,9,38397,0.955257
3771,10,34344,0.954977
3792,1,3794,0.981988
3792,2,3796,0.980598
3792,3,4427,0.980378
3792,4,4539,0.978002
3792,5,4751,0.977240
3792,6,6188,0.976406
3792,7,3709,0.975787
3792,8,7857,0.974107
3792,9,7745,0.974033
3792,10,4760,0.973782
3799,1,12585,0.978516
3799,2,12588,0.972758
3799,3,4311,0.972677
3799,4,12594,0.971070
3799,5,12602,0.969349
3799,6,12601,0.968993
3799,7,4323,0.968274
3799,8,4322,0.967501
3799,9,3745,0.966385
3799,10,12591,0.966383
3816,1,17800,0.877988
3816,2,10674,0.859745
3816,3,31123,0.823487
3816,4,9951,0.814205
3816,5,17806,0.813841
3816,6,4870,0.793331
3816,7,17805,0.790485
3816,8,4907,0.783328
3816,9,10676,0.778700
3816,10,3327,0.773294
3824,1,15868,0.909061
3824,2,3828,0.897710
3824,3,16246,0.897577
3824,4,8603,0.893273
3824,5,15857,0.893090
3824,6,40306,0.891524
3824,7,14305,0.891308
3824,8,10747,0.889038
3824,9,15850,0.887247
3824,10,15864,0.886224
3854,1,3892,0.983453
3854,2,8381,0.980985
3854,3,3851,0.979875
3854,4,8361,0.979679
3854,5,5428,0.979048
3854,6,5418,0.978323
3854,7,8358,0.977714
3854,8,8371,0.977383
3854,9,8382,0.977282
3854,10,37602,0.977229
3867,1,6245,0.968175
3867,2,29022,0.966099
3867,3,32477,0.965348
3867,4,10410,0.964625
3867,5,5859,0.964142
3867,6,42173,0.963658
3867,7,26269,0.961199
3867,8,3889,0.960799
3867,9,42110,0.958980
3867,10,6079,0.958484
3869,1,7000,0.989846
3869,2,19158,0.989711
3869,3,14068,0.988747
3869,4,4084,0.988497
3869,5,10060,0.988449
3869,6,26288,0.988071
3869,7,16436,0.987829
3869,8,14067,0.987595
3869,9,31382,0.987547
3869,10,23171,0.987274
3879,1,4418,0.989401
3879,2,19791,0.986755
3879,3,5790,0.985931
3879,4,22347,0.985085
3879,5,18500,0.984667
3879,6,11740,0.984437
3879,7,16418,0.984213
3879,8,16436,0.984032
3879,9,42175,0.983847
3879,10,18642,0.983732
3894,1,4216,0.980692
3894,2,5415,0.980362
3894,3,9927,0.980187
3894,4,37602,0.979883
3894,5,3895,0.979547
3894,6,37613,0.979192
3894,7,4720,0.979002
3894,8,4212,0.977876
3894,9,8367,0.977211
3894,10,37627,0.976612
3899,1,4907,0.879297
3899,2,4914,0.869644
3899,3,10675,0.830492
3899,4,4920,0.828888
3899,5,4919,0.827838
3899,6,4896,0.827050
3899,7,4918,0.817942
3899,8,10673,0.812966
3899,9,10693,0.806486
3899,10,4904,0.793063
3939,1,10343,0.934777
3939,2,35982,0.931925
3939,3,26866,0.931131
3939,4,7302,0.931100
3939,5,3952,0.926684
3939,6,19014,0.925625
3939,7,8440,0.925506
3939,8,2586,0.924919
3939,9,11658,0.923573
3939,10,19010,0.923158
3967,1,51440,0.863526
3967,2,6094,0.862006
3967,3,40424,0.853240
3967,4,7427,0.847485
3967,5,33751,0.847478
3967,6,7316,0.846099
3967,7,22453,0.845333
3967,8,42202,0.844610
3967,9,40435,0.843356
3967,10,39729,0.843041
3968,1,26878,0.921386
3968,2,34593,0.919216
3968,3,45941,0.918317
3968,4,24854,0.917725
3968,5,37916,0.915049
3968,6,25970,0.915017
3968,7,20002,0.909577
3968,8,7309,0.909095
3968,9,8462,0.907713
3968,10,45947,0.906960
3980,1,18643,0.958500
3980,2,26267,0.957989
3980,3,34207,0.947020
3980,4,10573,0.946246
3980,5,10457,0.944437
3980,6,17496,0.943528
3980,7,24574,0.942884
3980,8,15157,0.942812
3980,9,26268,0.942756
3980,10,16650,0.940784
3986,1,10610,0.976647
3986,2,10829,0.975496
3986,3,5285,0.975320
3986,4,26717,0.974540
3986,5,4400,0.974189
3986,6,12644,0.973540
3986,7,19395,0.973310
3986,8,3761,0.973309
3986,9,3770,0.973262
3986,10,18003,0.972926
3994,1,4061,0.985495
3994,2,7069,0.984444
3994,3,6714,0.983803
3994,4,4084,0.983709
3994,5,4789,0.983046
3994,6,7294,0.982812
3994,7,4250,0.982029
3994,8,3412,0.981633
3994,9,5828,0.981449
3994,10,3206,0.981421
4001,1,20805,0.883309
4001,2,39955,0.880097
4001,3,6117,0.868831
4001,4,13974,0.863549
4001,5,16112,0.862640
4001,6,3632,0.858815
4001,7,19128,0.856883
4001,8,32187,0.851104
4001,9,20946,0.850321
4001,10,33661,0.845729
4012,1,4009,0.964311
4012,2,8426,0.963811
4012,3,8427,0.963512
4012,4,2356,0.959144
4012,5,2354,0.957490
4012,6,4013,0.956462
4012,7,4011,0.955791
4012,8,8422,0.955648
4012,9,1628,0.955633
4012,10,4007,0.955299
4018,1,45866,0.846422
4018,2,6422,0.838311
4018,3,17043,0.835794
4018,4,6432,0.835682
4018,5,3245,0.835405
4018,6,9216,0.834591
4018,7,7729,0.834180
4018,8,4017,0.833820
4018,9,43893,0.832615
4018,10,3246,0.830921
4026,1,37250,0.928490
4026,2,8994,0.925303
4026,3,11841,0.924186
4026,4,11843,0.922496
4026,5,37254,0.921429
4026,6,32757,0.921192
4026,7,18484,0.919533
4026,8,5922,0.918799
4026,9,7779,0.917951
4026,10,13901,0.917010
4030,1,7277,0.973673
4030,2,5160,0.973162
4030,3,18932,0.972714
4030,4,5833,0.972409
4030,5,11456,0.971964
4030,6,5887,0.971775
4030,7,10047,0.970894
4030,8,6216,0.970433
4030,9,18004,0.969941
4030,10,12572,0.969856
4034,1,3426,0.970194
4034,2,3342,0.970187
4034,3,5202,0.970094
4034,4,3432,0.967366
4034,5,3990,0.966907
4034,6,6118,0.966773
4034,7,4036,0.966334
4034,8,4235,0.965387
4034,9,4383,0.965379
4034,10,2835,0.965343
4037,1,32651,0.884265
4037,2,11393,0.876897
4037,3,2491,0.875914
4037,4,7582,0.865367
4037,5,7288,0.862217
4037,6,4244,0.861422
4037,7,34378,0.861360
4037,8,3264,0.861129
4037,9,32454,0.861012
4037,10,1887,0.860902
4056,1,4084,0.988546
4056,2,3870,0.987660
4056,3,4788,0.987352
4056,4,6714,0.987317
4056,5,2865,0.987176
4056,6,3544,0.987117
4056,7,5671,0.986771
4056,8,4061,0.986467
4056,9,3412,0.986145
4056,10,5197,0.985671
4081,1,6571,0.983140
4081,2,3987,0.982957
4081,3,6939,0.982600
4081,4,5671,0.982549
4081,5,7281,0.982464
4081,6,6583,0.981749
4081,7,24143,0.981271
4081,8,10836,0.980597
4081,9,4238,0.980511
4081,10,4789,0.980471
4089,1,44338,0.938601
4089,2,31247,0.936146
4089,3,15199,0.935930
4089,4,6698,0.934135
4089,5,15163,0.929673
4089,6,25539,0.926320
4089,7,34206,0.920196
4089,8,14715,0.920025
4089,9,11043,0.919006
4089,10,34219,0.917049
4108,1,22895,0.963917
4108,2,22894,0.963745
4108,3,9101,0.962377
4108,4,22888,0.961623
4108,5,22890,0.960898
4108,6,10283,0.960747
4108,7,9102,0.956802
4108,8,23502,0.955595
4108,9,4112,0.954381
4108,10,22891,0.953979
4110,1,28323,0.973315
4110,2,4109,0.972204
4110,3,4112,0.971201
4110,4,7370,0.970464
4110,5,11980,0.970042
4110,6,3627,0.968283
4110,7,11977,0.967605
4110,8,41074,0.964559
4110,9,13909,0.963781
4110,10,46094,0.963746
4119,1,20873,0.923778
4119,2,3798,0.918449
4119,3,8996,0.914229
4119,4,23093,0.914133
4119,5,1727,0.912014
4119,6,9216,0.905857
4119,7,43893,0.905506
4119,8,7729,0.904210
4119,9,19053,0.903655
4119,10,17981,0.902626
4120,1,3596,0.925343
4120,2,22252,0.923519
4120,3,11825,0.915761
4120,4,3590,0.913476
4120,5,3609,0.912217
4120,6,10158,0.906881
4120,7,25404,0.902580
4120,8,4443,0.901809
4120,9,6432,0.901687
4120,10,7048,0.900184
4122,1,3596,0.930742
4122,2,6434,0.926689
4122,3,4436,0.920430
4122,4,22252,0.918971
4122,5,3590,0.917524
4122,6,4131,0.915636
4122,7,6433,0.912276
4122,8,10158,0.911390
4122,9,7048,0.910558
4122,10,25404,0.910157
4129,1,3604,0.978280
4129,2,6425,0.975821
4129,3,6428,0.974435
4129,4,20897,0.974239
4129,5,7729,0.974052
4129,6,24666,0.973313
4129,7,6431,0.973185
4129,8,24627,0.972262
4129,9,6422,0.972167
4129,10,24302,0.970821
4133,1,12973,0.986341
4133,2,5322,0.980384
4133,3,23847,0.979090
4133,4,1784,0.976707
4133,5,3457,0.976013
4133,6,14333,0.975839
4133,7,8088,0.974558
4133,8,13650,0.973443
4133,9,28659,0.973425
