id,gender,articleType,season,usage
58207,Men,,,Casual
58208,Men,,,Casual
58209,Women,,,Ethnic
58210,Men,,,Casual
58211,Women,,,Ethnic
58212,Women,,,Ethnic
58213,Women,,,Ethnic
58214,Women,,,Ethnic
58215,Women,,,Ethnic
58216,Women,,,Ethnic
58218,Men,,,Casual
58220,Women,,,Casual
58222,Women,,,Casual
58225,Women,,,Casual
58226,Men,,,Casual
58227,Men,,,Casual
58229,Men,,,Casual
58231,Women,,,Casual
58232,Men,,,Casual
58233,Unisex,,,Casual
58234,Unisex,,,Casual
58235,Unisex,,,Casual
58236,Unisex,,,Casual
58237,Women,,,Casual
58238,Women,,,Casual
58239,Women,,,Casual
58240,Women,,,Casual
58241,Women,,,Casual
58242,Women,,,Casual
58243,Women,,,Casual
58244,Men,,,Casual
58245,Women,,,Casual
58246,Women,,,Casual
58247,Women,,,Casual
58248,Women,,,Casual
58249,Women,,,Casual
58250,Women,,,Casual
58251,Women,,,Casual
58252,Unisex,,,Casual
58253,Women,,,Casual
58254,Women,,,Casual
58255,Women,,,Casual
58256,Women,,,Casual
58257,Women,,,Casual
58258,Women,,,Casual
58259,Unisex,,,Casual
58260,Unisex,,,Casual
58261,Women,,,Casual
58262,Women,,,Casual
58263,Women,,,Casual
58264,Women,,,Casual
58265,Women,,,Casual
58266,Women,,,Casual
58267,Women,,,Casual
58268,Women,,,Casual
58269,Women,,,Casual
58270,Women,,,Casual
58271,Women,,,Casual
58272,Women,,,Casual
58273,Women,,,Casual
58274,Women,,,Casual
58275,Women,,,Casual
58276,Women,,,Casual
58277,Women,,,Casual
58278,Women,,,Casual
58279,Women,,,Casual
58280,Women,,,Casual
58281,Unisex,,,Casual
58282,Unisex,,,Casual
58283,Women,,,Casual
58284,Women,,,Casual
58286,Women,,,Casual
58291,Men,,,Casual
58292,Men,,,Casual
58293,Men,,,Casual
58294,Men,,,Casual
58295,Men,,,Casual
58296,Men,,,Casual
58297,Men,,,Casual
58298,Men,,,Casual
58299,Men,,,Casual
58300,Men,,,Casual
58301,Men,,,Sports
58304,Men,,,Casual
58305,Men,,,Casual
58306,Men,,,Casual
58307,Men,,,Casual
58308,Men,,,Casual
58309,Men,,,Casual
58310,Men,,,Casual
58311,Men,,,Casual
58312,Men,,,Casual
58313,Unisex,,,Sports
58314,Men,,,Sports
58315,Unisex,,,Sports
58316,Unisex,,,Sports
58317,Men,,,Sports
58318,Men,,,Sports
58319,Men,,,Sports
58320,Men,,,Sports
58321,Men,,,Sports
58322,Unisex,,,Sports
58323,Men,,,Casual
58324,Men,,,Casual
58325,Women,,,Casual
58326,Women,,,Casual
58327,Women,,,Casual
58328,Men,,,Casual
58329,Men,,,Casual
58330,Men,,,Casual
58331,Men,,,Casual
58332,Men,,,Casual
58333,Men,,,Casual
58334,Men,,,Casual
58335,Men,,,Casual
58336,Men,,,Casual
58337,Women,,,Casual
58338,Women,,,Casual
58339,Women,,,Casual
58340,Women,,,Casual
58349,Men,,,Casual
58351,Men,,,Casual
58357,Men,,,Casual
58358,Men,,,Casual
58372,Women,,,Casual
58375,Men,,,Casual
58381,Men,,,Casual
58385,Men,,,Casual
58394,Men,,,Casual
58395,Men,,,Casual
58411,Men,,,Casual
58418,Men,,,Casual
58425,Women,,,Ethnic
58439,Women,,,Casual
58444,Women,,,Casual
58445,Women,,,Casual
58446,Women,,,Ethnic
58447,Men,,,Casual
58448,Men,,,Casual
58449,Men,,,Casual
58450,Men,,,Casual
58451,Men,,,Casual
58452,Men,,,Casual
58453,Men,,,Casual
58454,Men,,,Casual
58455,Women,,,Casual
58456,Men,,,Casual
58458,Boys,,,Casual
58459,Boys,,,Casual
58460,Boys,,,Casual
58463,Men,,,Casual
58464,Men,,,Casual
58465,Men,,,Casual
58466,Men,,,Casual
58467,Men,,,Casual
58468,Women,,,Casual
58470,Men,,,Casual
58471,Men,,,Casual
58472,Men,,,Casual
58473,Men,,,Casual
58474,Men,,,Casual
58475,Men,,,Casual
58476,Men,,,Casual
58477,Men,,,Casual
58478,Men,,,Casual
58479,Men,,,Casual
58480,Men,,,Casual
58481,Men,,,Casual
58482,Men,,,Casual
58483,Men,,,Casual
58484,Men,,,Casual
58485,Men,,,Casual
58486,Men,,,Casual
58487,Men,,,Casual
58488,Women,,,Casual
58489,Women,,,Casual
58490,Women,,,Casual
58491,Men,,,Casual
58492,Women,,,Ethnic
58493,Women,,,Casual
58494,Women,,,Ethnic
58495,Women,,,Casual
58496,Women,,,Casual
58497,Women,,,Casual
58498,Women,,,Casual
58499,Women,,,Casual
58500,Women,,,Casual
58501,Women,,,Casual
58502,Women,,,Ethnic
58503,Women,,,Casual
58504,Women,,,Ethnic
58505,Women,,,Casual
58506,Women,,,Ethnic
58507,Women,,,Casual
58508,Women,,,Casual
58509,Women,,,Ethnic
58510,Women,,,Casual
58511,Women,,,Casual
58512,Women,,,Casual
58513,Women,,,Casual
58514,Women,,,Casual
58515,Women,,,Casual
58516,Women,,,Casual
58517,Women,,,Casual
58518,Women,,,Casual
58519,Women,,,Casual
58520,Women,,,Casual
58521,Unisex,,,Sports
58522,Unisex,,,Casual
58523,Unisex,,,Casual
58524,Unisex,,,Casual
58525,Unisex,,,Casual
58526,Men,,,Casual
58527,Unisex,,,Casual
58528,Unisex,,,Casual
58529,Men,,,Casual
58530,Men,,,Casual
58531,Unisex,,,Casual
58532,Women,,,Casual
58533,Unisex,,,Casual
58534,Unisex,,,Casual
58535,Unisex,,,Casual
58536,Men,,,Casual
58537,Men,,,Casual
58538,Men,,,Casual
58539,Men,,,Casual
58540,Men,,,Casual
58541,Men,,,Casual
58542,Men,,,Casual
58543,Men,,,Casual
58544,Women,,,Casual
58545,Women,,,Casual
58546,Women,,,Casual
58547,Women,,,Casual
58548,Women,,,Casual
58549,Women,,,Casual
58550,Women,,,Casual
58551,Women,,,Casual
58552,Unisex,,,Casual
58553,Women,,,Casual
58555,Men,,,Formal
58559,Men,,,Casual
58560,Women,,,Casual
58561,Women,,,Casual
58562,Women,,,Casual
58563,Men,,,Casual
58565,Men,,,Casual
58566,Men,,,Casual
58567,Men,,,Casual
58569,Men,,,Casual
58570,Men,,,Casual
58571,Men,,,Sports
58573,Women,,,Casual
58574,Women,,,Casual
58576,Women,,,Casual
58577,Men,,,Casual
58581,Women,,,Casual
58586,Women,,,Casual
58588,Women,,,Casual
58589,Women,,,Casual
58590,Women,,,Casual
58591,Women,,,Casual
58600,Girls,,,Casual
58603,Boys,,,Sports
58605,Women,,,Casual
58606,Women,,,Ethnic
58607,Women,,,Casual
58608,Women,,,Casual
58609,Women,,,Ethnic
58610,Women,,,Casual
58611,Boys,,,Casual
58612,Women,,,Casual
58614,Men,,,Casual
58615,Men,,,Casual
58616,Women,,,Casual
58618,Women,,,Casual
58619,Women,,,Casual
58620,Women,,,Casual
58621,Women,,,Casual
58622,Women,,,Casual
58624,Unisex,,,Casual
58625,Women,,,Casual
58626,Unisex,,,Casual
58627,Unisex,,,Casual
58628,Men,,,Casual
58629,Women,,,Casual
58634,Unisex,,,Sports
58635,Unisex,,,Casual
58636,Men,,,Casual
58637,Unisex,,,Casual
58638,Men,,,Casual
58639,Men,,,Sports
58640,Men,,,Casual
58641,Men,,,Casual
58642,Men,,,Casual
58643,Women,,,Ethnic
58644,Women,,,Ethnic
58645,Women,,,Ethnic
58646,Women,,,Casual
58647,Women,,,Ethnic
58648,Women,,,Ethnic
58652,Women,,,Ethnic
58653,Women,,,Ethnic
58654,Women,,,Ethnic
58655,Women,,,Ethnic
58656,Women,,,Ethnic
58657,Women,,,Ethnic
58658,Women,,,Ethnic
58659,Women,,,Ethnic
58660,Women,,,Ethnic
58661,Women,,,Ethnic
58662,Women,,,Ethnic
58663,Women,,,Ethnic
58664,Women,,,Ethnic
58666,Women,,,Ethnic
58667,Women,,,Ethnic
58668,Women,,,Ethnic
58669,Women,,,Ethnic
58670,Women,,,Ethnic
58671,Women,,,Ethnic
58672,Women,,,Ethnic
58673,Women,,,Ethnic
58674,Women,,,Ethnic
58675,Women,,,Ethnic
58676,Women,,,Ethnic
58677,Women,,,Ethnic
58678,Women,,,Ethnic
58680,Women,,,Ethnic
58681,Women,,,Ethnic
58682,Women,,,Ethnic
58683,Women,,,Ethnic
58684,Women,,,Ethnic
58685,Women,,,Ethnic
58686,Women,,,Ethnic
58687,Women,,,Ethnic
58689,Women,,,Ethnic
58690,Women,,,Ethnic
58691,Women,,,Ethnic
58692,Women,,,Ethnic
58693,Women,,,Ethnic
58694,Women,,,Ethnic
58695,Women,,,Ethnic
58696,Women,,,Ethnic
58698,Women,,,Ethnic
58700,Women,,,Ethnic
58701,Women,,,Ethnic
58702,Women,,,Ethnic
58703,Women,,,Ethnic
58718,Women,,,Ethnic
58719,Women,,,Ethnic
58720,Men,,,Casual
58722,Men,,,Casual
58723,Men,,,Casual
58724,Men,,,Casual
58725,Men,,,Casual
58726,Men,,,Casual
58727,Women,,,Casual
58728,Women,,,Casual
58729,Women,,,Casual
58730,Women,,,Casual
58731,Women,,,Casual
58732,Men,,,Casual
58734,Men,,,Casual
58735,Women,,,Casual
58736,Women,,,Casual
58737,Women,,,Casual
58738,Women,,,Casual
58740,Men,,,Casual
58741,Men,,,Casual
58742,Men,,,Casual
58743,Men,,,Casual
58744,Men,,,Casual
58745,Men,,,Sports
58765,Men,,,Casual
58770,Men,,,Casual
58793,Men,,,Formal
58794,Men,,,Casual
58795,Men,,,Casual
58796,Men,,,Casual
58797,Men,,,Casual
58798,Men,,,Casual
58800,Men,,,Casual
58801,Men,,,Casual
58802,Men,,,Casual
58805,Men,,,Casual
58807,Men,,,Casual
58808,Men,,,Casual
58809,Men,,,Casual
58810,Men,,,Casual
58815,Women,,,Casual
58816,Women,,,Casual
58817,Women,,,Casual
58818,Women,,,Casual
58819,Women,,,Casual
58820,Men,,,Casual
58821,Men,,,Casual
58822,Men,,,Casual
58823,Men,,,Casual
58825,Men,,,Casual
58827,Men,,,Casual
58828,Women,,,Casual
58829,Women,,,Casual
58830,Men,,,Formal
58831,Women,,,Casual
58832,Men,,,Casual
58833,Women,,,Casual
58834,Women,,,Casual
58835,Women,,,Casual
58836,Women,,,Casual
58837,Women,,,Casual
58838,Unisex,,,Casual
58839,Women,,,Casual
58840,Unisex,,,Casual
58841,Men,,,Casual
58842,Men,,,Casual
58843,Men,,,Casual
58844,Men,,,Casual
58845,Men,,,Casual
58846,Unisex,,,Casual
58847,Men,,,Formal
58848,Men,,,Casual
58849,Boys,,,Casual
58850,Unisex,,,Casual
58851,Men,,,Casual
58852,Unisex,,,Casual
58853,Men,,,Casual
58854,Women,,,Casual
58855,Men,,,Formal
58856,Men,,,Formal
58857,Unisex,,,Casual
58858,Women,,,Casual
58859,Women,,,Casual
58860,Men,,,Casual
58861,Women,,,Casual
58862,Women,,,Casual
58863,Men,,,Casual
58864,Men,,,Casual
58865,Men,,,Casual
58867,Women,,,Casual
58868,Women,,,Casual
58869,Men,,,Casual
58870,Women,,,Casual
58871,Men,,,Casual
58872,Men,,,Formal
58873,Men,,,Formal
58874,Men,,,Formal
58875,Men,,,Formal
58876,Men,,,Formal
58877,Men,,,Formal
58878,Men,,,Formal
58879,Men,,,Formal
58880,Women,,,Formal
58881,Men,,,Formal
58882,Men,,,Formal
58883,Men,,,Formal
58884,Women,,,Casual
58885,Men,,,Formal
58886,Men,,,Formal
58887,Women,,,Formal
58888,Women,,,Formal
58889,Men,,,Formal
58890,Men,,,Formal
58891,Men,,,Formal
58892,Men,,,Formal
58893,Men,,,Formal
58894,Men,,,Formal
58895,Men,,,Formal
58896,Men,,,Formal
58897,Men,,,Formal
58898,Men,,,Formal
58899,Men,,,Formal
58900,Men,,,Formal
58901,Men,,,Formal
58902,Men,,,Formal
58903,Men,,,Formal
58904,Men,,,Formal
58905,Men,,,Formal
58906,Men,,,Formal
58907,Men,,,Formal
58908,Men,,,Formal
58909,Men,,,Formal
58910,Men,,,Formal
58911,Men,,,Formal
58912,Men,,,Formal
58913,Men,,,Formal
58914,Men,,,Formal
58915,Men,,,Formal
58916,Men,,,Formal
58917,Men,,,Formal
58918,Men,,,Formal
58919,Men,,,Formal
58920,Men,,,Formal
58921,Men,,,Casual
58922,Men,,,Casual
58923,Men,,,Formal
58924,Men,,,Formal
58925,Women,,,Casual
58926,Women,,,Casual
58928,Unisex,,,Casual
58931,Women,,,Casual
58932,Unisex,,,Casual
58934,Men,,,Casual
58935,Men,,,Casual
58937,Men,,,Casual
58939,Men,,,Casual
58940,Men,,,Casual
58941,Men,,,Casual
58942,Men,,,Casual
58943,Women,,,Casual
58944,Women,,,Casual
58945,Women,,,Casual
58946,Women,,,Casual
58947,Men,,,Casual
58948,Women,,,Casual
58949,Women,,,Casual
58950,Women,,,Casual
58951,Women,,,Casual
58952,Men,,,Casual
58954,Men,,,Casual
58955,Men,,,Casual
58956,Men,,,Casual
58958,Men,,,Casual
58959,Women,,,Casual
58960,Unisex,,,Casual
58961,Women,,,Casual
58962,Women,,,Casual
58963,Men,,,Casual
58964,Women,,,Casual
58965,Unisex,,,Casual
58966,Women,,,Casual
58967,Women,,,Casual
58968,Women,,,Casual
58969,Men,,,Casual
58970,Women,,,Casual
58971,Women,,,Casual
58972,Women,,,Casual
58973,Women,,,Casual
58974,Women,,,Casual
58975,Men,,,Casual
58976,Women,,,Casual
58977,Women,,,Casual
58978,Men,,,Casual
58979,Women,,,Casual
58980,Women,,,Casual
58981,Men,,,Casual
58982,Women,,,Casual
58983,Women,,,Casual
58984,Women,,,Casual
58985,Men,,,Casual
58986,Women,,,Casual
58987,Women,,,Casual
58988,Men,,,Casual
58989,Men,,,Casual
58990,Men,,,Casual
58991,Men,,,Casual
58992,Men,,,Casual
59002,Men,,,Casual
59003,Men,,,Casual
59004,Men,,,Casual
59005,Men,,,Casual
59006,Men,,,Casual
59008,Women,,,Sports
59010,Men,,,Sports
59011,Men,,,Sports
59012,Men,,,Sports
59013,Men,,,Casual
59014,Men,,,Sports
59015,Men,,,Sports
59016,Men,,,Sports
59017,Men,,,Casual
59018,Women,,,Casual
59019,Women,,,Casual
59020,Women,,,Casual
59021,Women,,,Casual
59022,Women,,,Casual
59023,Women,,,Casual
59024,Women,,,Casual
59025,Women,,,Casual
59026,Women,,,Casual
59027,Women,,,Casual
59028,Women,,,Casual
59029,Women,,,Casual
59030,Women,,,Casual
59031,Women,,,Casual
59032,Women,,,Casual
59033,Women,,,Casual
59034,Women,,,Casual
59035,Women,,,Casual
59036,Women,,,Casual
59037,Women,,,Casual
59038,Women,,,Casual
59039,Women,,,Casual
59040,Women,,,Casual
59042,Women,,,Casual
59043,Women,,,Casual
59044,Women,,,Casual
59045,Women,,,Sports
59046,Women,,,Casual
59047,Women,,,Casual
59048,Women,,,Casual
59049,Women,,,Casual
59050,Women,,,Casual
59051,Women,,,Casual
59052,Women,,,Casual
59053,Women,,,Casual
59054,Women,,,Casual
59055,Women,,,Formal
59056,Women,,,Casual
59058,Women,,,Ethnic
59059,Women,,,Ethnic
59060,Women,,,Ethnic
59061,Women,,,Ethnic
59062,Women,,,Ethnic
59063,Women,,,Ethnic
59064,Women,,,Casual
59065,Women,,,Casual
59066,Women,,,Casual
59067,Women,,,Casual
59068,Women,,,Casual
59069,Women,,,Casual
59070,Women,,,Casual
59071,Women,,,Casual
59072,Women,,,Casual
59073,Women,,,Casual
59074,Women,,,Casual
59075,Women,,,Casual
59076,Women,,,Casual
59077,Women,,,Casual
59078,Women,,,Casual
59079,Women,,,Casual
59080,Women,,,Casual
59081,Women,,,Casual
59082,Women,,,Casual
59083,Women,,,Casual
59084,Women,,,Casual
59085,Women,,,Casual
59086,Women,,,Casual
59087,Women,,,Casual
59088,Women,,,Casual
59089,Women,,,Casual
59090,Women,,,Casual
59091,Women,,,Casual
59092,Women,,,Casual
59093,Women,,,Casual
59094,Women,,,Casual
59095,Women,,,Casual
59096,Women,,,Casual
59097,Women,,,Casual
59098,Women,,,Casual
59099,Women,,,Casual
59100,Women,,,Casual
59101,Women,,,Casual
59102,Men,,,Casual
59103,Men,,,Casual
59104,Men,,,Casual
59105,Men,,,Casual
59106,Men,,,Casual
59112,Men,,,Casual
59115,Men,,,Casual
59116,Men,,,Casual
59117,Men,,,Casual
59118,Men,,,Casual
59119,Men,,,Casual
59120,Men,,,Casual
59121,Men,,,Casual
59122,Men,,,Casual
59123,Men,,,Casual
59124,Men,,,Casual
59126,Men,,,Casual
59127,Men,,,Casual
59128,Men,,,Casual
59129,Men,,,Casual
59130,Men,,,Casual
59131,Men,,,Casual
59132,Men,,,Casual
59133,Men,,,Casual
59142,Women,,,Casual
59143,Women,,,Casual
59144,Women,,,Casual
59145,Women,,,Casual
59146,Women,,,Casual
59147,Women,,,Casual
59149,Men,,,Formal
59160,Men,,,Formal
59161,Men,,,Formal
59165,Women,,,Casual
59166,Men,,,Formal
59167,Men,,,Formal
59172,Men,,,Formal
59173,Men,,,Formal
59174,Men,,,Formal
59175,Men,,,Formal
59176,Men,,,Casual
59177,Men,,,Casual
59178,Men,,,Casual
59181,Men,,,Formal
59185,Men,,,Casual
59187,Women,,,Casual
59188,Women,,,Casual
59190,Men,,,Casual
59212,Women,,,Casual
59213,Men,,,Casual
59214,Men,,,Casual
59215,Men,,,Casual
59216,Men,,,Casual
59217,Women,,,Casual
59218,Men,,,Casual
59219,Men,,,Casual
59220,Women,,,Casual
59221,Women,,,Casual
59222,Women,,,Casual
59223,Women,,,Casual
59224,Women,,,Casual
59225,Men,,,Casual
59226,Women,,,Casual
59227,Women,,,Casual
59228,Men,,,Casual
59229,Men,,,Casual
59230,Men,,,Casual
59231,Men,,,Casual
59232,Men,,,Casual
59233,Men,,,Casual
59235,Men,,,Casual
59236,Men,,,Casual
59237,Men,,,Casual
59238,Unisex,,,Casual
59239,Men,,,Casual
59240,Men,,,Casual
59241,Men,,,Casual
59242,Men,,,Casual
59243,Men,,,Casual
59244,Men,,,Casual
59245,Men,,,Casual
59246,Men,,,Casual
59247,Men,,,Casual
59248,Men,,,Casual
59249,Men,,,Casual
59250,Men,,,Casual
59251,Men,,,Casual
59252,Men,,,Casual
59253,Men,,,Casual
59254,Men,,,Casual
59255,Men,,,Casual
59256,Men,,,Casual
59257,Women,,,Casual
59258,Women,,,Casual
59259,Women,,,Casual
59260,Women,,,Casual
59261,Women,,,Casual
59262,Men,,,Casual
59263,Men,,,Casual
59264,Women,,,Casual
59265,Women,,,Casual
59266,Men,,,Sports
59267,Women,,,Casual
59268,Women,,,Casual
59269,Women,,,Casual
59270,Men,,,Casual
59271,Women,,,Casual
59272,Women,,,Casual
59273,Women,,,Casual
59274,Women,,,Casual
59275,Women,,,Casual
59276,Men,,,Casual
59277,Women,,,Casual
59278,Women,,,Casual
59279,Women,,,Casual
59280,Women,,,Casual
59281,Men,,,Casual
59282,Men,,,Casual
59283,Men,,,Casual
59284,Men,,,Casual
59286,Women,,,Casual
59287,Women,,,Casual
59290,Men,,,Casual
59291,Men,,,Casual
59292,Men,,,Casual
59293,Men,,,Casual
59294,Men,,,Casual
59295,Men,,,Casual
59296,Men,,,Casual
59297,Men,,,Casual
59298,Men,,,Casual
59299,Men,,,Casual
59300,Men,,,Casual
59301,Men,,,Casual
59302,Men,,,Casual
59303,Men,,,Casual
59304,Men,,,Casual
59305,Men,,,Casual
59306,Men,,,Casual
59311,Men,,,Casual
59312,Men,,,Casual
59315,Women,,,Casual
59323,Men,,,Casual
59324,Men,,,Casual
59326,Men,,,Formal
59329,Men,,,Sports
59330,Men,,,Casual
59338,Women,,,Casual
59342,Men,,,Casual
59349,Men,,,Casual
59352,Women,,,Ethnic
59353,Women,,,Ethnic
59354,Women,,,Ethnic
59355,Women,,,Ethnic
59356,Women,,,Ethnic
59357,Women,,,Ethnic
59358,Women,,,Ethnic
59359,Women,,,Ethnic
59360,Women,,,Ethnic
59361,Women,,,Ethnic
59362,Women,,,Ethnic
59363,Women,,,Ethnic
59364,Women,,,Ethnic
59365,Women,,,Ethnic
59366,Women,,,Ethnic
59367,Women,,,Ethnic
59368,Women,,,Ethnic
59369,Women,,,Ethnic
59370,Women,,,Ethnic
59371,Women,,,Ethnic
59372,Women,,,Ethnic
59373,Women,,,Ethnic
59374,Women,,,Ethnic
59375,Women,,,Ethnic
59376,Women,,,Ethnic
59377,Women,,,Ethnic
59378,Women,,,Ethnic
59379,Women,,,Ethnic
59380,Women,,,Ethnic
59381,Women,,,Ethnic
59382,Women,,,Ethnic
59383,Women,,,Ethnic
59387,Women,,,Casual
59388,Women,,,Casual
59390,Men,,,Formal
59396,Men,,,Sports
59399,Women,,,Ethnic
59400,Women,,,Ethnic
59403,Women,,,Casual
59404,Women,,,Casual
59405,Women,,,Casual
59407,Women,,,Casual
59410,Women,,,Casual
59413,Women,,,Casual
59418,Women,,,Casual
59421,Women,,,Casual
59422,Women,,,Casual
59428,Women,,,Casual
59430,Women,,,Casual
59432,Women,,,Casual
59433,Women,,,Casual
59435,Men,,,Formal
59436,Women,,,Casual
59437,Women,,,Casual
59439,Men,,,Formal
59440,Men,,,Casual
59441,Men,,,Casual
59442,Men,,,Casual
59443,Men,,,Formal
59444,Men,,,Formal
59445,Men,,,Casual
59446,Men,,,Formal
59448,Men,,,Casual
59451,Men,,,Formal
59452,Men,,,Formal
59453,Men,,,Casual
59454,Men,,,Casual
59455,Women,,,Casual
59456,Women,,,Casual
59457,Women,,,Casual
59458,Women,,,Casual
59459,Women,,,Casual
59460,Women,,,Casual
59461,Women,,,Casual
59462,Women,,,Casual
59463,Women,,,Casual
59464,Women,,,Casual
59465,Women,,,Casual
59466,Women,,,Casual
59467,Women,,,Casual
59468,Women,,,Casual
59469,Women,,,Casual
59470,Women,,,Casual
59471,Women,,,Casual
59474,Women,,,Casual
59481,Women,,,Casual
59484,Women,,,Casual
59498,Women,,,Casual
59499,Women,,,Casual
59501,Women,,,Casual
59502,Women,,,Casual
59503,Women,,,Casual
59504,Women,,,Casual
59505,Women,,,Casual
59507,Women,,,Casual
59508,Women,,,Casual
59509,Women,,,Casual
59510,Women,,,Casual
59511,Women,,,Casual
59512,Women,,,Casual
59513,Women,,,Casual
59514,Women,,,Casual
59515,Women,,,Casual
59516,Women,,,Casual
59518,Women,,,Casual
59519,Women,,,Casual
59520,Women,,,Casual
59521,Women,,,Casual
59522,Women,,,Casual
59523,Women,,,Casual
59524,Women,,,Casual
59525,Women,,,Casual
59526,Women,,,Casual
59527,Women,,,Casual
59528,Women,,,Casual
59529,Women,,,Casual
59530,Women,,,Casual
59531,Women,,,Ethnic
59532,Women,,,Ethnic
59533,Women,,,Ethnic
59534,Women,,,Casual
59535,Women,,,Casual
59537,Women,,,Casual
59541,Women,,,Casual
59543,Women,,,Casual
59544,Women,,,Casual
59545,Women,,,Casual
59546,Women,,,Casual
59547,Women,,,Casual
59550,Women,,,Casual
59551,Women,,,Casual
59552,Women,,,Casual
59553,Men,,,Casual
59554,Unisex,,,Casual
59555,Unisex,,,Casual
59556,Women,,,Casual
59557,Women,,,Casual
59558,Women,,,Casual
59559,Women,,,Casual
59560,Women,,,Casual
59561,Women,,,Casual
59563,Women,,,Casual
59564,Men,,,Casual
59565,Women,,,Casual
59566,Men,,,Casual
59567,Unisex,,,Casual
59568,Men,,,Casual
59569,Women,,,Casual
59570,Men,,,Casual
59571,Women,,,Casual
59572,Unisex,,,Casual
59573,Unisex,,,Casual
59574,Women,,,Casual
59575,Men,,,Casual
59576,Boys,,,Casual
59577,Women,,,Casual
59578,Women,,,Casual
59579,Men,,,Casual
59580,Boys,,,Casual
59581,Men,,,Casual
59582,Men,,,Casual
59583,Unisex,,,Casual
59584,Men,,,Formal
59585,Unisex,,,Casual
59586,Unisex,,,Casual
59587,Women,,,Casual
59589,Women,,,Ethnic
59590,Women,,,Ethnic
59591,Women,,,Ethnic
59592,Women,,,Ethnic
59593,Women,,,Ethnic
59594,Women,,,Ethnic
59595,Women,,,Ethnic
59596,Women,,,Ethnic
59597,Women,,,Ethnic
59598,Women,,,Ethnic
59599,Women,,,Ethnic
59600,Women,,,Ethnic
59601,Women,,,Ethnic
59603,Women,,,Ethnic
59604,Women,,,Ethnic
59606,Men,,,Ethnic
59607,Women,,,Ethnic
59608,Women,,,Ethnic
59609,Women,,,Ethnic
59610,Women,,,Ethnic
59611,Women,,,Ethnic
59612,Women,,,Ethnic
59613,Women,,,Ethnic
59614,Women,,,Ethnic
59615,Women,,,Ethnic
59616,Women,,,Ethnic
59618,Women,,,Ethnic
59619,Women,,,Ethnic
59620,Women,,,Ethnic
59621,Women,,,Ethnic
59622,Women,,,Ethnic
59623,Women,,,Ethnic
59624,Women,,,Ethnic
59625,Women,,,Ethnic
59626,Women,,,Ethnic
59628,Women,,,Ethnic
59630,Women,,,Ethnic
59631,Women,,,Ethnic
59632,Women,,,Ethnic
59633,Women,,,Ethnic
59634,Women,,,Ethnic
59635,Women,,,Ethnic
59636,Women,,,Ethnic
59637,Women,,,Ethnic
59638,Women,,,Ethnic
59639,Women,,,Ethnic
59640,Women,,,Ethnic
59641,Women,,,Ethnic
59642,Men,,,Ethnic
59643,Women,,,Ethnic
59644,Women,,,Ethnic
59645,Women,,,Ethnic
59646,Women,,,Ethnic
59647,Women,,,Ethnic
59648,Women,,,Ethnic
59649,Women,,,Ethnic
59650,Women,,,Ethnic
59651,Women,,,Ethnic
59652,Women,,,Ethnic
59653,Women,,,Ethnic
59654,Women,,,Ethnic
59655,Women,,,Ethnic
59656,Women,,,Ethnic
59657,Women,,,Ethnic
59658,Women,,,Ethnic
59659,Women,,,Ethnic
59660,Women,,,Ethnic
59661,Women,,,Ethnic
59662,Women,,,Ethnic
59663,Women,,,Ethnic
59664,Women,,,Ethnic
59665,Women,,,Ethnic
59666,Women,,,Casual
59667,Women,,,Ethnic
59668,Women,,,Ethnic
59669,Women,,,Ethnic
59670,Women,,,Ethnic
59672,Women,,,Ethnic
59673,Women,,,Ethnic
59674,Women,,,Ethnic
59675,Women,,,Casual
59676,Women,,,Casual
59677,Women,,,Casual
59678,Women,,,Casual
59679,Women,,,Casual
59680,Women,,,Casual
59681,Women,,,Casual
59682,Women,,,Casual
59683,Women,,,Casual
59684,Women,,,Casual
59685,Women,,,Casual
59686,Women,,,Casual
59687,Women,,,Casual
59688,Women,,,Casual
59689,Women,,,Casual
59690,Women,,,Casual
59691,Women,,,Casual
59692,Women,,,Casual
59693,Women,,,Casual
59694,Women,,,Casual
59695,Women,,,Casual
59696,Women,,,Casual
59697,Women,,,Casual
59698,Women,,,Casual
59699,Women,,,Casual
59700,Women,,,Casual
59701,Women,,,Casual
59702,Women,,,Casual
59703,Women,,,Casual
59704,Women,,,Casual
59705,Women,,,Casual
59706,Women,,,Casual
59707,Women,,,Casual
59708,Women,,,Casual
59709,Women,,,Casual
59710,Women,,,Casual
59711,Women,,,Casual
59712,Women,,,Casual
59713,Women,,,Casual
59714,Women,,,Casual
59715,Women,,,Casual
59716,Women,,,Casual
59717,Women,,,Casual
59718,Women,,,Casual
59719,Women,,,Casual
59720,Women,,,Casual
59721,Women,,,Casual
59722,Men,,,Casual
59723,Women,,,Casual
59724,Women,,,Casual
59725,Women,,,Casual
59726,Women,,,Casual
59727,Women,,,Casual
59728,Women,,,Casual
59729,Women,,,Casual
59730,Women,,,Casual
59731,Women,,,Casual
59732,Women,,,Casual
59733,Women,,,Casual
59734,Women,,,Casual
59735,Women,,,Casual
59736,Women,,,Casual
59739,Women,,,Casual
59740,Women,,,Casual
59741,Women,,,Casual
59742,Women,,,Casual
59743,Women,,,Casual
59744,Women,,,Casual
59745,Women,,,Casual
59746,Women,,,Casual
59747,Women,,,Ethnic
59748,Women,,,Ethnic
59749,Women,,,Casual
59750,Women,,,Casual
59751,Women,,,Casual
